	52166726578,	52166726381,	197,	168003406310,	168003408038,	-1728,	318888538704150
	52169726381,	52169725465,	916,	168006808484,	168006809236,	-752,	318888538704150
	52175516240,	52175515399,	841,	168013440884,	168013442585,	-1701,	322151144613681
	52178515399,	52178513527,	1872,	168016876101,	168016877406,	-1305,	322151144613681
	52184414586,	52184411905,	2681,	168023236498,	168023238360,	-1862,	303241387792710
	52187411905,	52187409739,	2166,	168026470366,	168026471258,	-892,	303241387792710
	52190409739,	52190408449,	1290,	168029703304,	168029705148,	-1844,	303241387792710
	52193679158,	52193676511,	2647,	168033297641,	168033299550,	-1909,	309269840717342
	52196676511,	52196674272,	2239,	168036595905,	168036596684,	-779,	309269840717342
	52199674272,	52199672803,	1469,	168039893453,	168039894662,	-1209,	309269840717342
	52202769913,	52202769537,	376,	168043367052,	168043368251,	-1199,	315409408749161
	52205769537,	52205768046,	1491,	168046730014,	168046731652,	-1638,	315409408749161
	52211648632,	52211648354,	278,	168053410249,	168053411863,	-1614,	319440142373516
	52214648354,	52214646460,	1894,	168056816599,	168056817799,	-1200,	319440142373516
	52220370134,	52220369675,	459,	168063511848,	168063512848,	-1000,	328936986965529
	52223369675,	52223368094,	1581,	168067019159,	168067020383,	-1224,	328936986965529
	52228824007,	52228823587,	420,	168073646881,	168073648113,	-1232,	341610095975228
	52231823587,	52231821949,	1638,	168077289355,	168077290743,	-1388,	341610095975228
	52237011935,	52237011413,	522,	168083718822,	168083719834,	-1012,	348358078623312
	52240011413,	52240010282,	1131,	168087432611,	168087435032,	-2421,	348358078623312
	52245103921,	52245103403,	518,	168093682771,	168093683752,	-981,	344990101174659
	52248103403,	52248102055,	1348,	168097360930,	168097362791,	-1861,	344990101174659
	52253249431,	52253248935,	496,	168103691192,	168103692286,	-1094,	345799927928432
	52256248935,	52256247496,	1439,	168107378101,	168107379823,	-1722,	345799927928432
	52261379529,	52261379093,	436,	168113693253,	168113694530,	-1277,	346019244150444
	52264379093,	52264377431,	1662,	168117382776,	168117384159,	-1383,	346019244150444
	52269505814,	52269505415,	399,	168123693753,	168123694963,	-1210,	346049067774329
	52272505415,	52272503904,	1511,	168127383406,	168127385081,	-1675,	346049067774329
	52277631533,	52277631080,	453,	168133693355,	168133694618,	-1263,	346034103281043
	52280631080,	52280629433,	1647,	168137383012,	168137384412,	-1400,	346034103281043
	52285757673,	52285757058,	615,	168143692176,	168143694751,	-2575,	346047691954750
	52288757058,	52288756728,	330,	168147384884,	168147386310,	-1426,	346047691954750
	52293883515,	52293883070,	445,	168153693617,	168153694909,	-1292,	346039102277547
	52296883070,	52296881355,	1715,	168157383415,	168157384673,	-1258,	346039102277547
	52302009357,	52302008812,	545,	168163693766,	168163694692,	-926,	346041634820571
	52305008812,	52305007484,	1328,	168167383103,	168167384944,	-1841,	346041634820571
	52310135277,	52310134874,	403,	168173693529,	168173694951,	-1422,	346045483188475
	52313134874,	52313133071,	1803,	168177383501,	168177384672,	-1171,	346045483188475
	52318261108,	52318260707,	401,	168183693751,	168183694995,	-1244,	346045484854571
	52321260707,	52321259061,	1646,	168187383514,	168187384911,	-1397,	346045484854571
	52326386871,	52326386454,	417,	168193693520,	168193694925,	-1405,	346045676447202
	52329386454,	52329384679,	1775,	168197383451,	168197384683,	-1232,	346045676447202
	52334512716,	52334512275,	441,	168203693853,	168203694971,	-1118,	346047014442631
	52337512275,	52337510745,	1530,	168207383499,	168207385032,	-1533,	346047014442631
	52342638377,	52342637864,	513,	168213693686,	168213694718,	-1032,	346046184541742
	52345637864,	52345636452,	1412,	168217383184,	168217384944,	-1760,	346046184541742
	52350764161,	52350763696,	465,	168223693615,	168223694832,	-1217,	346048779615566
	52353763696,	52353762157,	1539,	168227383302,	168227384915,	-1613,	346048779615566
	52358889945,	52358889496,	449,	168233693767,	168233695043,	-1276,	346055479733627
	52361889496,	52361887865,	1631,	168237383646,	168237385102,	-1456,	346055479733627
	52367018997,	52367018508,	489,	168243690642,	168243691657,	-1015,	345638627563928
	52370018508,	52370016989,	1519,	168247375917,	168247377402,	-1485,	345638627563928
	52375153251,	52375152791,	460,	168253689956,	168253691181,	-1225,	345685209567985
	52378152791,	52378151127,	1664,	168257375906,	168257377221,	-1315,	345685209567985
	52383287335,	52383286822,	513,	168263690527,	168263691551,	-1024,	345722003834176
	52386286822,	52386285409,	1413,	168267376568,	168267378303,	-1735,	345722003834176
	52391420416,	52391419945,	471,	168273690662,	168273691813,	-1151,	345756310671635
	52394419945,	52394418437,	1508,	168277377193,	168277378828,	-1635,	345756310671635
	52399552788,	52399552332,	456,	168283691360,	168283692546,	-1186,	345811044903488
	52402552332,	52402550832,	1500,	168287378535,	168287380139,	-1604,	345811044903488
	52407684234,	52407684000,	234,	168293691983,	168293693912,	-1929,	345860713515388
	52410684000,	52410682587,	1413,	168297381828,	168297382118,	-290,	345860713515388
	52415819947,	52415819457,	490,	168303684368,	168303685347,	-979,	345035908028978
	52418819457,	52418818096,	1361,	168307363032,	168307364848,	-1816,	345035908028978
	52423967416,	52423966813,	603,	168313683756,	168313686342,	-2586,	345238895506606
	52426966813,	52426966485,	328,	168317367867,	168317369263,	-1396,	345238895506606
	52432111254,	52432110748,	506,	168323686875,	168323687857,	-982,	345379803082859
	52435110748,	52435109401,	1347,	168327369187,	168327371040,	-1853,	345379803082859
	52440251803,	52440251360,	443,	168333687970,	168333689230,	-1260,	345512557650794
	52443251360,	52443249722,	1638,	168337372055,	168337373486,	-1431,	345512557650794
	52448388847,	52448388383,	464,	168343690240,	168343691394,	-1154,	345718938622491
	52451388383,	52451386764,	1619,	168347376493,	168347377847,	-1354,	345718938622491
	52456520719,	52456520323,	396,	168353692916,	168353694349,	-1433,	345985350514670
	52459520323,	52459518503,	1820,	168357382250,	168357383420,	-1170,	345985350514670
	52464647202,	52464646576,	626,	168363692875,	168363695420,	-2545,	346108739918538
	52467646576,	52467646147,	429,	168367386159,	168367387495,	-1336,	346108739918538
	52472773128,	52472772754,	374,	168373690969,	168373692484,	-1515,	345823033960429
	52475772754,	52475770957,	1797,	168377378602,	168377379841,	-1239,	345823033960429
	52480903239,	52480902718,	521,	168383693625,	168383694613,	-988,	346011076962438
	52483902718,	52483901377,	1341,	168387382652,	168387384538,	-1886,	346011076962438
	52489029319,	52489028891,	428,	168393693885,	168393695254,	-1369,	346076040154776
	52492028891,	52492027159,	1732,	168397384102,	168397385390,	-1288,	346076040154776
	52497195718,	52497195255,	463,	168403623922,	168403625044,	-1122,	339491973881405
	52500195255,	52500193688,	1567,	168407243695,	168407245174,	-1479,	339491973881405
	52505461937,	52505461451,	486,	168413649890,	168413650970,	-1080,	341938169320519
	52508461451,	52508459914,	1537,	168417295737,	168417297235,	-1498,	341938169320519
	52513675428,	52513674877,	551,	168423666459,	168423667293,	-834,	343472498674746
	52516674877,	52516673628,	1249,	168427328314,	168427330257,	-1943,	343472498674746
	52521856051,	52521855570,	481,	168433676968,	168433678030,	-1062,	344451416876479
	52524855570,	52524854173,	1397,	168437349530,	168437351254,	-1724,	344451416876479
	52530016545,	52530016019,	526,	168443684267,	168443685167,	-900,	345038359926545
	52533016019,	52533014622,	1397,	168447363037,	168447364633,	-1596,	345038359926545
	52538155124,	52538154639,	485,	168453700656,	168453701784,	-1128,	346679616057453
	52541154639,	52541153083,	1556,	168457397091,	168457398573,	-1482,	346679616057453
	52546271528,	52546271047,	481,	168463690810,	168463691901,	-1091,	345766013222189
	52549271047,	52549269439,	1608,	168467377613,	168467378875,	-1262,	345766013222189
	52554460857,	52554460484,	373,	168473595417,	168473596856,	-1439,	336817777996070
	52557460484,	52557458719,	1765,	168477186933,	168477188244,	-1311,	336817777996070
	52562714894,	52562714264,	630,	168483744025,	168483746587,	-2562,	350894285442499
	52565714264,	52565713743,	521,	168487488549,	168487489608,	-1059,	350894285442499
	52570749615,	52570749177,	438,	168493706307,	168493707578,	-1271,	347226026903032
	52573749177,	52573747545,	1632,	168497408664,	168497410101,	-1437,	347226026903032
	52578853121,	52578852588,	533,	168503697141,	168503698041,	-900,	346344914114600
	52581852588,	52581851238,	1350,	168507389757,	168507391527,	-1770,	346344914114600
	52586973206,	52586972735,	471,	168513694072,	168513695272,	-1200,	346099808197564
	52589972735,	52589971166,	1569,	168517384336,	168517385847,	-1511,	346099808197564
	52595098287,	52595097786,	501,	168523694035,	168523695088,	-1053,	346054625632223
	52598097786,	52598096355,	1431,	168527383633,	168527385363,	-1730,	346054625632223
	52603223454,	52603223024,	430,	168533694315,	168533695627,	-1312,	346108908946188
	52606223024,	52606221330,	1694,	168537384833,	168537386159,	-1326,	346108908946188
	52611348075,	52611347545,	530,	168543694288,	168543695231,	-943,	346072906997324
	52614347545,	52614346221,	1324,	168547383957,	168547385835,	-1878,	346072906997324
	52619473114,	52619472709,	405,	168553693936,	168553695328,	-1392,	346078858277073
	52622472709,	52622471018,	1691,	168557384127,	168557385559,	-1432,	346078858277073
	52627598201,	52627597653,	548,	168563694345,	168563695207,	-862,	346076242941371
	52630597653,	52630596265,	1388,	168567384156,	168567385744,	-1588,	346076242941371
	52635723785,	52635723415,	370,	168573693102,	168573694628,	-1526,	346000032388360
	52638723415,	52638721501,	1914,	168577382712,	168577383743,	-1031,	346000032388360
	52643850451,	52643849897,	554,	168583693587,	168583694399,	-812,	346013979350194
	52646849897,	52646848667,	1230,	168587382521,	168587384503,	-1982,	346013979350194
	52651976986,	52651976661,	325,	168593693431,	168593694951,	-1520,	346028958962958
	52654976661,	52654974882,	1779,	168597383184,	168597384527,	-1343,	346028958962958
	52660129328,	52660129033,	295,	168603658053,	168603659715,	-1662,	342344606136492
	52663129033,	52663127209,	1824,	168607308546,	168607309861,	-1315,	342344606136492
	52668338142,	52668337774,	368,	168613658402,	168613659896,	-1494,	342682121216526
	52671337774,	52671336220,	1554,	168617312341,	168617314121,	-1780,	342682121216526
	52676544787,	52676544291,	496,	168623658560,	168623659567,	-1007,	342600634732744
	52679544291,	52679542971,	1320,	168627311217,	168627313134,	-1917,	342600634732744
	52684752870,	52684752541,	329,	168633654372,	168633655981,	-1609,	342358537572133
	52687752541,	52687750721,	1820,	168637305093,	168637306358,	-1265,	342358537572133
	52692965854,	52692965391,	463,	168643656851,	168643657928,	-1077,	342493117448549
	52695965391,	52695963967,	1424,	168647308452,	168647310217,	-1765,	342493117448549
	52701176139,	52701175773,	366,	168653654596,	168653656071,	-1475,	342374550602213
	52704175773,	52704173974,	1799,	168657305402,	168657306657,	-1255,	342374550602213
	52709388799,	52709388292,	507,	168663655385,	168663656369,	-984,	342417587469340
	52712388292,	52712386890,	1402,	168667306220,	168667307883,	-1663,	342417587469340
	52717600456,	52717600010,	446,	168673655684,	168673656941,	-1257,	342460344750327
	52720600010,	52720598393,	1617,	168677307195,	168677308651,	-1456,	342460344750327
	52725810866,	52725810391,	475,	168683656029,	168683657119,	-1090,	342502254769172
	52728810391,	52728808969,	1422,	168687307740,	168687309525,	-1785,	342502254769172
	52734020208,	52734019770,	438,	168693656858,	168693658079,	-1221,	342586327816154
	52737019770,	52737018242,	1528,	168697309612,	168697311241,	-1629,	342586327816154
	52742228028,	52742227599,	429,	168703659188,	168703660423,	-1235,	342714591593429
	52745227599,	52745226074,	1525,	168707313290,	168707314967,	-1677,	342714591593429
	52750430163,	52750429783,	380,	168713661686,	168713663116,	-1430,	343031244619090
	52753429783,	52753428061,	1722,	168717319412,	168717320797,	-1385,	343031244619090
	52758623635,	52758623177,	458,	168723667674,	168723668909,	-1235,	343596816103204
	52761623177,	52761621668,	1509,	168727331173,	168727332879,	-1706,	343596816103204
	52766801634,	52766801218,	416,	168733677751,	168733679147,	-1396,	344529275985877
	52769801218,	52769799538,	1680,	168737351403,	168737352839,	-1436,	344529275985877
	52774955879,	52774955335,	544,	168743690235,	168743691152,	-917,	345682045503818
	52777955335,	52777954013,	1322,	168747375744,	168747377591,	-1847,	345682045503818
	52783086523,	52783086130,	393,	168753696086,	168753697561,	-1475,	346273394379796
	52786086130,	52786084335,	1795,	168757388483,	168757389724,	-1241,	346273394379796
	52791208776,	52791208431,	345,	168763692979,	168763694347,	-1368,	345971832977061
	52794208431,	52794206582,	1849,	168767382217,	168767383228,	-1011,	345971832977061
	52799336037,	52799335566,	471,	168773693679,	168773694848,	-1169,	346027238562012
	52802335566,	52802334069,	1497,	168777383085,	168777384765,	-1680,	346027238562012
	52807461878,	52807461302,	576,	168783694009,	168783694812,	-803,	346058289893817
	52810461302,	52810460094,	1208,	168787383370,	168787385391,	-2021,	346058289893817
	52815587453,	52815587053,	400,	168793693790,	168793695227,	-1437,	346064551620391
	52818587053,	52818585236,	1817,	168797383971,	168797385121,	-1150,	346064551620391
	52823712914,	52823712418,	496,	168803693923,	168803695022,	-1099,	346053038265329
	52826712418,	52826710979,	1439,	168807383530,	168807385273,	-1743,	346053038265329
	52831838306,	52831837844,	462,	168813693819,	168813695041,	-1222,	346067856267894
	52834837844,	52834836290,	1554,	168817383724,	168817385296,	-1572,	346067856267894
	52839963698,	52839963199,	499,	168823694036,	168823695129,	-1093,	346067732046684
	52842963199,	52842961764,	1435,	168827383795,	168827385542,	-1747,	346067732046684
	52848088971,	52848088454,	517,	168833694215,	168833695119,	-904,	346069835323274
	52851088454,	52851087121,	1333,	168837383871,	168837385681,	-1810,	346069835323274
	52856215577,	52856215119,	458,	168843695017,	168843696212,	-1195,	346029513854314
	52859215119,	52859213642,	1477,	168847384398,	168847386120,	-1722,	346029513854314
	52864340729,	52864340299,	430,	168853693768,	168853694973,	-1205,	346031633941934
	52867340299,	52867338741,	1558,	168857383343,	168857384849,	-1506,	346031633941934
	52872466803,	52872466462,	341,	168863693672,	168863695027,	-1355,	346032171455959
	52875466462,	52875464780,	1682,	168867383347,	168867384750,	-1403,	346032171455959
	52880592783,	52880592321,	462,	168873693510,	168873694684,	-1174,	346030806010143
	52883592321,	52883590857,	1464,	168877382928,	168877384647,	-1719,	346030806010143
	52888718951,	52888718407,	544,	168883693749,	168883694601,	-852,	346031168851189
	52891718407,	52891717219,	1188,	168887382829,	168887384928,	-2099,	346031168851189
	52896845250,	52896844884,	366,	168893693507,	168893695022,	-1515,	346031649697689
	52899844884,	52899843158,	1726,	168897383257,	168897384691,	-1434,	346031649697689
	52904971419,	52904970987,	432,	168903693854,	168903694988,	-1134,	346031850577813
	52907970987,	52907969616,	1371,	168907383154,	168907385097,	-1943,	346031850577813
	52913097660,	52913097239,	421,	168913693792,	168913695118,	-1326,	346030550165696
