	94,	2728722801496,	2728722800973,	523,	17835902850816,	17835902852290,	-1474,	800518881988867
	94,	2728723800973,	2728723800951,	22,	17835905695165,	17835905697641,	-2476,	800518881988867
	94,	2728724800951,	2728724800539,	412,	17835908540429,	17835908541882,	-1453,	800518881988867
	95,	2728726316277,	2728726316010,	267,	17835912848039,	17835912850355,	-2316,	799785179829404
	95,	2728727316010,	2728727315948,	62,	17835915690002,	17835915693011,	-3009,	799785179829404
	95,	2728728315948,	2728728315373,	575,	17835918532957,	17835918534112,	-1155,	799785179829404
	96,	2728729834631,	2728729834065,	566,	17835922847477,	17835922848924,	-1447,	799261991479828
	96,	2728730834065,	2728730834038,	27,	17835925686932,	17835925689666,	-2734,	799261991479828
	96,	2728731834038,	2728731833562,	476,	17835928528485,	17835928529317,	-832,	799261991479828
	97,	2728733353723,	2728733353680,	43,	17835932849862,	17835932852852,	-2990,	800100602507282
	97,	2728734353680,	2728734353187,	493,	17835935694346,	17835935695186,	-840,	800100602507282
	97,	2728735353187,	2728735353153,	34,	17835938536983,	17835938539067,	-2084,	800100602507282
	98,	2728736869430,	2728736868915,	515,	17835942853053,	17835942854612,	-1559,	800961538648711
	98,	2728737868915,	2728737868835,	80,	17835945698831,	17835945701308,	-2477,	800961538648711
	98,	2728738868835,	2728738868369,	466,	17835948546154,	17835948547007,	-853,	800961538648711
	99,	2728740381344,	2728740381123,	221,	17835952856416,	17835952858702,	-2286,	801826482700048
	99,	2728741381123,	2728741381031,	92,	17835955705683,	17835955708469,	-2786,	801826482700048
	99,	2728742381031,	2728742380537,	494,	17835958555839,	17835958557222,	-1383,	801826482700048
	100,	2728743892435,	2728743891865,	570,	17835962849852,	17835962851199,	-1347,	799296670057787
	100,	2728744891865,	2728744890843,	1022,	17835965687569,	17835965689447,	-1878,	799296670057787
	100,	2728745890843,	2728745890780,	63,	17835968527392,	17835968530177,	-2785,	799296670057787
	101,	2728747410452,	2728747410050,	402,	17835972849737,	17835972851612,	-1875,	800188586488581
	101,	2728748410050,	2728748409670,	380,	17835975693633,	17835975694775,	-1142,	800188586488581
	101,	2728749409670,	2728749409673,	-3,	17835978536654,	17835978539041,	-2387,	800188586488581
	102,	2728750925347,	2728750924934,	413,	17835982852429,	17835982854518,	-2089,	801171015986264
	102,	2728751924934,	2728751924821,	113,	17835985698950,	17835985701633,	-2683,	801171015986264
	102,	2728752924821,	2728752924316,	505,	17835988547016,	17835988547992,	-976,	801171015986264
	103,	2728754436605,	2728754436170,	435,	17835992856316,	17835992858119,	-1803,	802013613689620
	103,	2728755436170,	2728755435818,	352,	17835995706555,	17835995707753,	-1198,	802013613689620
	103,	2728756435818,	2728756434859,	959,	17835998554103,	17835998556048,	-1945,	802013613689620
	104,	2728757948300,	2728757947830,	470,	17836002854225,	17836002855959,	-1734,	799550543364380
	104,	2728758947830,	2728758947793,	37,	17836005695016,	17836005697669,	-2653,	799550543364380
	104,	2728759947793,	2728759947304,	489,	17836008537051,	17836008538272,	-1221,	799550543364380
	105,	2728761465191,	2728761464643,	548,	17836012846087,	17836012847554,	-1467,	798957823863361
	105,	2728762464643,	2728762464881,	-238,	17836015685948,	17836015688023,	-2075,	798957823863361
	105,	2728763464881,	2728763464624,	257,	17836018525227,	17836018527214,	-1987,	798957823863361
	106,	2728764985680,	2728764985134,	546,	17836022848870,	17836022850398,	-1528,	799848383335864
	106,	2728765985134,	2728765985129,	5,	17836025690394,	17836025693246,	-2852,	799848383335864
	106,	2728766985129,	2728766984634,	495,	17836028534041,	17836028534932,	-891,	799848383335864
	107,	2728768501756,	2728768501333,	423,	17836032850223,	17836032852252,	-2029,	800749595618434
	107,	2728769501333,	2728769501181,	152,	17836035695623,	17836035697820,	-2197,	800749595618434
	107,	2728770501181,	2728770500753,	428,	17836038541793,	17836038542858,	-1065,	800749595618434
	108,	2728772016700,	2728772016235,	465,	17836042851864,	17836042853496,	-1632,	800181534526419
	108,	2728773016235,	2728773016280,	-45,	17836045694666,	17836045697753,	-3087,	800181534526419
	108,	2728774016280,	2728774016103,	177,	17836048538670,	17836048541573,	-2903,	800181534526419
	109,	2728775531338,	2728775530818,	520,	17836052852441,	17836052853900,	-1459,	800918330057140
	109,	2728776530818,	2728776530633,	185,	17836055698376,	17836055700172,	-1796,	800918330057140
	109,	2728777530633,	2728777530446,	187,	17836058544388,	17836058546469,	-2081,	800918330057140
	110,	2728779044915,	2728779044325,	590,	17836062860418,	17836062861796,	-1378,	801902881183812
	110,	2728780044325,	2728780043344,	981,	17836065707401,	17836065709609,	-2208,	801902881183812
	110,	2728781043344,	2728781043158,	186,	17836068556613,	17836068559142,	-2529,	801902881183812
	111,	2728782551212,	2728782550837,	375,	17836072859103,	17836072861195,	-2092,	802702881552948
	111,	2728783550837,	2728783550419,	418,	17836075711850,	17836075712907,	-1057,	802702881552948
	111,	2728784550419,	2728784550513,	-94,	17836078563517,	17836078566416,	-2899,	802702881552948
	112,	2728786055192,	2728786054763,	429,	17836082866205,	17836082868122,	-1917,	804460993952618
	112,	2728787054763,	2728787054721,	42,	17836085724266,	17836085727172,	-2906,	804460993952618
	112,	2728788054721,	2728788054210,	511,	17836088584403,	17836088585202,	-799,	804460993952618
	113,	2728789555044,	2728789554640,	404,	17836092848737,	17836092850488,	-1751,	799731457536685
	113,	2728790554640,	2728790554559,	81,	17836095690439,	17836095692928,	-2489,	799731457536685
	113,	2728791554559,	2728791554111,	448,	17836098532940,	17836098534307,	-1367,	799731457536685
	114,	2728793072387,	2728793071788,	599,	17836102852224,	17836102853400,	-1176,	800614879119384
	114,	2728794071788,	2728794071917,	-129,	17836105696556,	17836105699600,	-3044,	800614879119384
	114,	2728795071917,	2728795071450,	467,	17836108542359,	17836108544042,	-1683,	800614879119384
	115,	2728796586798,	2728796586397,	401,	17836112850086,	17836112851810,	-1724,	799957072073010
	115,	2728797586397,	2728797586596,	-199,	17836115693883,	17836115695902,	-2019,	799957072073010
	115,	2728798586596,	2728798586384,	212,	17836118536532,	17836118538697,	-2165,	799957072073010
	116,	2728800102820,	2728800102070,	750,	17836122852436,	17836122853244,	-808,	800828696602145
	116,	2728801102070,	2728801101488,	582,	17836125695706,	17836125698301,	-2595,	800828696602145
	116,	2728802101488,	2728802100962,	526,	17836128542332,	17836128543165,	-833,	800828696602145
	117,	2728803615854,	2728803615443,	411,	17836132850329,	17836132852273,	-1944,	800414719386186
	117,	2728804615443,	2728804615333,	110,	17836135694382,	17836135696956,	-2574,	800414719386186
	117,	2728805615333,	2728805614911,	422,	17836138539225,	17836138540744,	-1519,	800414719386186
	118,	2728807130149,	2728807129438,	711,	17836142853566,	17836142854476,	-910,	801287291628686
	118,	2728808129438,	2728808128540,	898,	17836145698490,	17836145700230,	-1740,	801287291628686
	118,	2728809128540,	2728809127793,	747,	17836148543323,	17836148546554,	-3231,	801287291628686
	119,	2728810645133,	2728810644839,	294,	17836152843483,	17836152845468,	-1985,	797265207092235
	119,	2728811644839,	2728811739278,	-94439,	17836155674029,	17836155947294,	-273265,	797265207092235
	119,	2728812739278,	2728812738507,	771,	17836158777564,	17836158778707,	-1143,	797265207092235
	120,	2728814173001,	2728814172353,	648,	17836162844263,	17836162845367,	-1104,	797900009217983
	120,	2728815172353,	2728815171523,	830,	17836165677070,	17836165679409,	-2339,	797900009217983
	120,	2728816171523,	2728816171327,	196,	17836168512140,	17836168514734,	-2594,	797900009217983
	121,	2728817699708,	2728817698989,	719,	17836172835591,	17836172836463,	-872,	795874567784831
	121,	2728818698989,	2728818697947,	1042,	17836175661243,	17836175662506,	-1263,	795874567784831
	121,	2728819697947,	2728819697919,	28,	17836178488751,	17836178491321,	-2570,	795874567784831
	122,	2728821233166,	2728821232805,	361,	17836182837332,	17836182839420,	-2088,	796918279015890
	122,	2728822232805,	2728822232908,	-103,	17836185670245,	17836185672133,	-1888,	796918279015890
	122,	2728823232908,	2728823232562,	346,	17836188502503,	17836188503786,	-1283,	796918279015890
	123,	2728824763106,	2728824762517,	589,	17836192841269,	17836192842545,	-1276,	797805852817056
	123,	2728825762517,	2728825762607,	-90,	17836195675602,	17836195678575,	-2973,	797805852817056
	123,	2728826762607,	2728826762001,	606,	17836198511888,	17836198512698,	-810,	797805852817056
	124,	2728828289117,	2728828288494,	623,	17836202845398,	17836202846468,	-1070,	798696562921949
	124,	2728829288494,	2728829287510,	984,	17836205681094,	17836205682862,	-1768,	798696562921949
	124,	2728830287510,	2728830286467,	1043,	17836208516600,	17836208518795,	-2195,	798696562921949
	125,	2728831812484,	2728831811872,	612,	17836212838370,	17836212839532,	-1162,	796891401956452
	125,	2728832811872,	2728832810873,	999,	17836215667679,	17836215669539,	-1860,	796891401956452
	125,	2728833810873,	2728833810739,	134,	17836218498992,	17836218501436,	-2444,	796891401956452
	126,	2728835342190,	2728835341442,	748,	17836222841187,	17836222842003,	-816,	797747892439487
	126,	2728836341442,	2728836340688,	754,	17836225673524,	17836225675632,	-2108,	797747892439487
	126,	2728837340688,	2728837340284,	404,	17836228508808,	17836228509994,	-1186,	797747892439487
	127,	2728838867661,	2728838867495,	166,	17836232843654,	17836232846275,	-2621,	798758399178986
	127,	2728839867495,	2728839867115,	380,	17836235682519,	17836235684142,	-1623,	798758399178986
	127,	2728840867115,	2728840866980,	135,	17836238520708,	17836238522978,	-2270,	798758399178986
	128,	2728842389433,	2728842388747,	686,	17836242847492,	17836242848455,	-963,	799641411439642
	128,	2728843388747,	2728843387855,	892,	17836245686550,	17836245688617,	-2067,	799641411439642
	128,	2728844387855,	2728844386934,	921,	17836248527383,	17836248528035,	-652,	799641411439642
	129,	2728845909835,	2728845909195,	640,	17836252840720,	17836252841806,	-1086,	797225032520891
	129,	2728846909195,	2728846909346,	-151,	17836255672821,	17836255675929,	-3108,	797225032520891
	129,	2728847909346,	2728847908786,	560,	17836258506779,	17836258508060,	-1281,	797225032520891
	130,	2728849437193,	2728849436531,	662,	17836262841883,	17836262843071,	-1188,	798247712669740
	130,	2728850436531,	2728850435568,	963,	17836265675880,	17836265677892,	-2012,	798247712669740
	130,	2728851435568,	2728851435510,	58,	17836268511785,	17836268514801,	-3016,	798247712669740
	131,	2728852961419,	2728852960671,	748,	17836272846131,	17836272846941,	-810,	799086853899640
	131,	2728853960671,	2728853959643,	1028,	17836275683199,	17836275684453,	-1254,	799086853899640
	131,	2728854959643,	2728854959708,	-65,	17836278521872,	17836278524980,	-3108,	799086853899640
	132,	2728856480961,	2728856480565,	396,	17836282848391,	17836282850459,	-2068,	800093663856584
	132,	2728857480565,	2728857480515,	50,	17836285691151,	17836285694025,	-2874,	800093663856584
	132,	2728858480515,	2728858479941,	574,	17836288535340,	17836288536323,	-983,	800093663856584
	133,	2728859996358,	2728859996050,	308,	17836292855172,	17836292857318,	-2146,	801773532191069
	133,	2728860996050,	2728860995830,	220,	17836295704373,	17836295706441,	-2068,	801773532191069
	133,	2728861995830,	2728861995798,	32,	17836298553324,	17836298556387,	-3063,	801773532191069
	134,	2728863508520,	2728863507816,	704,	17836302838477,	17836302839345,	-868,	796910190298180
	134,	2728864507816,	2728864506851,	965,	17836305667858,	17836305669385,	-1527,	796910190298180
	134,	2728865506851,	2728865506846,	5,	17836308498952,	17836308501860,	-2908,	796910190298180
	135,	2728867039034,	2728867038454,	580,	17836312834924,	17836312836202,	-1278,	796136529071556
	135,	2728868038454,	2728868037488,	966,	17836315661548,	17836315663609,	-2061,	796136529071556
	135,	2728869037488,	2728869037284,	204,	17836318490334,	17836318492645,	-2311,	796136529071556
	136,	2728870571576,	2728870570864,	712,	17836322841644,	17836322842571,	-927,	797971246716238
	136,	2728871570864,	2728871569932,	932,	17836325674786,	17836325676416,	-1630,	797971246716238
	136,	2728872569932,	2728872569819,	113,	17836328510008,	17836328512392,	-2384,	797971246716238
	137,	2728874095502,	2728874095337,	165,	17836332847997,	17836332850709,	-2712,	799992766493316
	137,	2728875095337,	2728875095056,	281,	17836335691216,	17836335693184,	-1968,	799992766493316
	137,	2728876095056,	2728876094862,	194,	17836338533935,	17836338536280,	-2345,	799992766493316
	138,	2728877614119,	2728877613383,	736,	17836342843268,	17836342844119,	-851,	798088866761258
	138,	2728878613383,	2728878612362,	1021,	17836345676788,	17836345678108,	-1320,	798088866761258
	138,	2728879612362,	2728879612330,	32,	17836348512409,	17836348514823,	-2414,	798088866761258
	139,	2728881138773,	2728881138312,	461,	17836352846062,	17836352847625,	-1563,	798790746181660
	139,	2728882138312,	2728882138314,	-2,	17836355684108,	17836355686928,	-2820,	798790746181660
	139,	2728883138314,	2728883137826,	488,	17836358523947,	17836358524825,	-878,	798790746181660
	140,	2728884659632,	2728884658991,	641,	17836362847306,	17836362848530,	-1224,	799617110231761
	140,	2728885658991,	2728885658041,	950,	17836365686167,	17836365688155,	-1988,	799617110231761
	140,	2728886658041,	2728886657851,	190,	17836368527382,	17836368529661,	-2279,	799617110231761
	141,	2728888177472,	2728888176779,	693,	17836372850713,	17836372851638,	-925,	800488390931416
	141,	2728889176779,	2728889175852,	927,	17836375692777,	17836375694553,	-1776,	800488390931416
	141,	2728890175852,	2728890175802,	50,	17836378536779,	17836378539525,	-2746,	800488390931416
	142,	2728891693360,	2728891692917,	443,	17836382842980,	17836382844881,	-1901,	798317051906432
	142,	2728892692917,	2728892692837,	80,	17836385679426,	17836385682086,	-2660,	798317051906432
	142,	2728893692837,	2728893692285,	552,	17836388517302,	17836388518076,	-774,	798317051906432
	143,	2728895216857,	2728895216320,	537,	17836392846149,	17836392847617,	-1468,	799188027307374
	143,	2728896216320,	2728896216316,	4,	17836395685549,	17836395688297,	-2748,	799188027307374
	143,	2728897216316,	2728897216065,	251,	17836398525945,	17836398528303,	-2358,	799188027307374
	144,	2728898736454,	2728898735710,	744,	17836402849147,	17836402849937,	-790,	800061962376595
	144,	2728899735710,	2728899734948,	762,	17836405689722,	17836405691784,	-2062,	800061962376595
	144,	2728900734948,	2728900734769,	179,	17836408532519,	17836408534933,	-2414,	800061962376595
	145,	2728902252946,	2728902252332,	614,	17836412847932,	17836412849116,	-1184,	799767339539231
	145,	2728903252332,	2728903252589,	-257,	17836415690462,	17836415692659,	-2197,	799767339539231
	145,	2728904252589,	2728904252417,	172,	17836418532576,	17836418534980,	-2404,	799767339539231
	146,	2728905771432,	2728905770766,	666,	17836422845688,	17836422846710,	-1022,	798905291587198
	146,	2728906770766,	2728906769711,	1055,	17836425682119,	17836425683536,	-1417,	798905291587198
	146,	2728907769711,	2728907769531,	180,	17836428520803,	17836428522599,	-1796,	798905291587198
	147,	2728909291521,	2728909291300,	221,	17836432847199,	17836432849811,	-2612,	799910730317396
	147,	2728910291300,	2728910290967,	333,	17836435689931,	17836435691885,	-1954,	799910730317396
	147,	2728911290967,	2728911290653,	314,	17836438532692,	17836438534267,	-1575,	799910730317396
	148,	2728912808477,	2728912807732,	745,	17836442851251,	17836442852081,	-830,	800695496428678
	148,	2728913807732,	2728913806710,	1022,	17836445694067,	17836445695414,	-1347,	800695496428678
	148,	2728914806710,	2728914806827,	-117,	17836448538947,	17836448541764,	-2817,	800695496428678
	149,	2728916321766,	2728916321284,	482,	17836452855194,	17836452856732,	-1538,	801561994503188
	149,	2728917321284,	2728917321056,	228,	17836455703572,	17836455705162,	-1590,	801561994503188
	149,	2728918321056,	2728918321077,	-21,	17836458551597,	17836458554447,	-2850,	801561994503188
	150,	2728919833487,	2728919832844,	643,	17836462846571,	17836462847766,	-1195,	798922838583240
	150,	2728920832844,	2728920833045,	-201,	17836465684669,	17836465687986,	-3317,	798922838583240
