	321,	561565382966,	561565382482,	484,	1481559557879,	1481559558716,	-837,	895769422227423
	322,	561568523254,	561568522802,	452,	1481569531266,	1481569532196,	-930,	893486443138856
	323,	561571671974,	561571671553,	421,	1481579522179,	1481579523007,	-828,	892654624258880
	324,	561574823868,	561574823427,	441,	1481589516054,	1481589516950,	-896,	892041313114270
	325,	561577977640,	561577977221,	419,	1481599528347,	1481599529923,	-1576,	893193589615712
	326,	561581128906,	561581128420,	486,	1481609481360,	1481609482406,	-1046,	888518904386819
	327,	561584294440,	561584294549,	-109,	1481619487751,	1481619489620,	-1869,	889216150636038
	328,	561587457795,	561587457296,	499,	1481629491160,	1481629492139,	-979,	889732002355515
	329,	561590620576,	561590620140,	436,	1481639488630,	1481639489480,	-850,	889252031225279
	330,	561593783916,	561593783537,	379,	1481649488006,	1481649488921,	-915,	889283160684522
	331,	561596946952,	561596946477,	475,	1481659489079,	1481659489927,	-848,	889548326731921
	332,	561600109718,	561600109260,	458,	1481669491983,	1481669492778,	-795,	889756522258522
	333,	561603271343,	561603270570,	773,	1481679495404,	1481679496049,	-645,	890208441447172
	334,	561606431382,	561606430945,	437,	1481689504358,	1481689505298,	-940,	890999838660128
	335,	561609588937,	561609588495,	442,	1481699509686,	1481699510596,	-910,	891453748781892
	336,	561612744504,	561612744618,	-114,	1481709519265,	1481709522303,	-3038,	892406446167361
	337,	561615897638,	561615897262,	376,	1481719556713,	1481719557524,	-811,	895524388775902
	338,	561619039519,	561619039610,	-91,	1481729481311,	1481729483152,	-1841,	888628741673058
	339,	561622204557,	561622204176,	381,	1481739504919,	1481739505789,	-870,	891014815715054
	340,	561625362212,	561625361839,	373,	1481749504101,	1481749505051,	-950,	890873501579393
	341,	561628519854,	561628519415,	439,	1481759505729,	1481759506555,	-826,	891110711619660
	342,	561631676785,	561631676362,	423,	1481769508590,	1481769509339,	-749,	891395834418513
	343,	561634832839,	561634832396,	443,	1481779510359,	1481779511175,	-816,	891568270195671
	344,	561637988271,	561637987864,	407,	1481789513541,	1481789514422,	-881,	891854930806738
	345,	561641142475,	561641142518,	-43,	1481799518507,	1481799521581,	-3074,	892433118066040
	346,	561644295138,	561644294703,	435,	1481809515896,	1481809516808,	-912,	892063395896601
	347,	561647448654,	561647448233,	421,	1481819517697,	1481819518553,	-856,	892273496814652
	348,	561650602048,	561650601609,	439,	1481829516174,	1481829517714,	-1540,	892080675285102
	349,	561653756440,	561653755963,	477,	1481839508725,	1481839509543,	-818,	891152633174377
	350,	561656912608,	561656912246,	362,	1481849509275,	1481849511158,	-1883,	891479226847468
	351,	561660069843,	561660069366,	477,	1481859480344,	1481859481114,	-770,	888421143750242
	352,	561663235457,	561663235025,	432,	1481869479439,	1481869480353,	-914,	888620786783932
	353,	561666401288,	561666400869,	419,	1481879481187,	1481879481963,	-776,	888793016072108
	354,	561669567073,	561669567131,	-58,	1481889482648,	1481889485735,	-3087,	888860472914422
	355,	561672731534,	561672731116,	418,	1481899484834,	1481899485568,	-734,	889150948566676
	356,	561675895542,	561675895029,	513,	1481909491018,	1481909491784,	-766,	889738037609317
	357,	561679057145,	561679056774,	371,	1481919502839,	1481919503623,	-784,	890848954945100
	358,	561682215051,	561682214606,	445,	1481929514154,	1481929514996,	-842,	891906250827439
	359,	561685369197,	561685369312,	-115,	1481939527098,	1481939529527,	-2429,	893064402722354
	360,	561688551753,	561688551863,	-110,	1481947919025,	1481947922639,	-3614,	741922558499582
	361,	561692261295,	561692260856,	439,	1481958837496,	1481958838411,	-915,	827991050411536
	362,	561695636123,	561695635708,	415,	1481969342121,	1481969342951,	-830,	875665881579586
	363,	561698846376,	561698845921,	455,	1481979458044,	1481979458875,	-831,	886523138865840
	364,	561702017592,	561702017151,	441,	1481989556607,	1481989557443,	-836,	895878054616136
	365,	561705159572,	561705158795,	777,	1481999437804,	1481999438476,	-672,	884828521623214
	366,	561708338621,	561708338248,	373,	1482009493979,	1482009495075,	-1096,	889842472596347
	367,	561711500468,	561711500106,	362,	1482019485393,	1482019486384,	-991,	888993531912284
	368,	561714664509,	561714664130,	379,	1482029490059,	1482029491970,	-1911,	889654416267893
	369,	561717827388,	561717826958,	430,	1482039492252,	1482039493124,	-872,	889598281902875
	370,	561720989063,	561720988724,	339,	1482049491664,	1482049492607,	-943,	889739026887984
	371,	561724150880,	561724150335,	545,	1482059492017,	1482059492864,	-847,	889858460586605
	372,	561727312664,	561727312302,	362,	1482069493329,	1482069494148,	-819,	889842728122261
	373,	561730474032,	561730473646,	386,	1482079493144,	1482079493951,	-807,	889894871299086
	374,	561733635682,	561733635267,	415,	1482089494289,	1482089495041,	-752,	889926853013939
	375,	561736796738,	561736796269,	469,	1482099493940,	1482099494829,	-889,	889978265419806
	376,	561739958339,	561739957906,	433,	1482109495711,	1482109496486,	-775,	889981313981291
	377,	561743119694,	561743119269,	425,	1482119462631,	1482119463483,	-852,	886964399642753
	378,	561746291470,	561746291003,	467,	1482129463731,	1482129464504,	-773,	887084339438303
	379,	561749462558,	561749462093,	465,	1482139464061,	1482139464932,	-871,	887209700728521
	380,	561752633458,	561752633099,	359,	1482149465518,	1482149466410,	-892,	887328597386140
	381,	561755803879,	561755803482,	397,	1482159467744,	1482159468495,	-751,	887555751529741
	382,	561758974018,	561758974135,	-117,	1482169471520,	1482169473361,	-1841,	887727387720614
	383,	561762142620,	561762142174,	446,	1482179475479,	1482179476360,	-881,	888293365059377
	384,	561765309322,	561765308882,	440,	1482189492328,	1482189493143,	-815,	889890847354009
	385,	561768470453,	561768470096,	357,	1482199511374,	1482199512231,	-857,	891643156887438
	386,	561771625557,	561771625039,	518,	1482209519219,	1482209520302,	-1083,	892431264302421
	387,	561774778819,	561774778386,	433,	1482219491233,	1482219492024,	-791,	889644050201649
	388,	561777940519,	561777940228,	291,	1482229511722,	1482229514274,	-2552,	891742272913519
	389,	561781096211,	561781095757,	454,	1482239496523,	1482239497482,	-959,	890051785134950
	390,	561784256996,	561784256625,	371,	1482249458470,	1482249459297,	-827,	886647119504248
	391,	561787429486,	561787429325,	161,	1482259479395,	1482259482525,	-3130,	888762552815811
	392,	561790599571,	561790599154,	417,	1482269340185,	1482269341095,	-910,	874987448011183
	393,	561793813860,	561793813336,	524,	1482279308574,	1482279309438,	-864,	872508655214777
	394,	561797036852,	561797036325,	527,	1482289346704,	1482289347634,	-930,	876221287220081
	395,	561800247046,	561800246596,	450,	1482299382600,	1482299383463,	-863,	879488192199474
	396,	561803445342,	561803444886,	456,	1482309405378,	1482309406242,	-864,	881632210961104
	397,	561806635477,	561806635055,	422,	1482319443423,	1482319444227,	-804,	885216246829429
	398,	561809812429,	561809811988,	441,	1482329496824,	1482329497708,	-884,	890278154868295
	399,	561812971702,	561812971299,	403,	1482339533767,	1482339534602,	-835,	893766148355253
	400,	561816119945,	561816119525,	420,	1482349509655,	1482349510645,	-990,	891470873591801
	401,	561819276622,	561819276162,	460,	1482359490962,	1482359491854,	-892,	889563372141275
	402,	561822437746,	561822437175,	571,	1482369540270,	1482369541195,	-925,	894390722128770
	403,	561825584112,	561825583733,	379,	1482379506094,	1482379506951,	-857,	891033047163762
	404,	561828741515,	561828741123,	392,	1482389507230,	1482389508055,	-825,	891121772429421
	405,	561831898140,	561831897359,	781,	1482399509463,	1482399510047,	-584,	891521809432037
	406,	561835053773,	561835053481,	292,	1482409512836,	1482409515331,	-2495,	891840945575985
	407,	561838209802,	561838209393,	409,	1482419452406,	1482419453299,	-893,	885922960738497
	408,	561841384634,	561841384356,	278,	1482429463445,	1482429466039,	-2594,	887212322679388
	409,	561844556193,	561844555776,	417,	1482439467733,	1482439468568,	-835,	887309213659340
	410,	561847726010,	561847725709,	301,	1482449475046,	1482449477401,	-2355,	888277621996387
	411,	561850893441,	561850892992,	449,	1482459482890,	1482459483729,	-839,	888806483140383
	412,	561854057571,	561854057185,	386,	1482469511446,	1482469512369,	-923,	891652370570918
	413,	561857217856,	561857217333,	523,	1482479207727,	1482479208810,	-1083,	863219522860826
	414,	561860474459,	561860474015,	444,	1482489312004,	1482489312870,	-866,	872846129606177
	415,	561863695430,	561863694995,	435,	1482499387353,	1482499388281,	-928,	880018502188045
	416,	561866891317,	561866890906,	411,	1482509435387,	1482509436333,	-946,	884512755390203
	417,	561870070582,	561870070207,	375,	1482519498417,	1482519499351,	-934,	890460671250309
	418,	561873230437,	561873229988,	449,	1482529503213,	1482529504086,	-873,	890771272800143
	419,	561876392752,	561876392555,	197,	1482539268646,	1482539271414,	-2768,	868846896494732
	420,	561879669961,	561879669449,	512,	1482547997749,	1482547998710,	-961,	749262143908494
	422,	561886412840,	561886412300,	540,	1482569470963,	1482569471926,	-963,	887453225057336
	423,	561889581578,	561889581064,	514,	1482579485142,	1482579486213,	-1071,	889103538047926
	424,	561892745701,	561892745198,	503,	1482589489058,	1482589489842,	-784,	889450655536091
	425,	561895908167,	561895907809,	358,	1482599497837,	1482599499862,	-2025,	890436373810625
	426,	561899068109,	561899067710,	399,	1482609501757,	1482609502733,	-976,	890569178276372
	427,	561902226047,	561902225647,	400,	1482619530100,	1482619530898,	-798,	893384776889967
	428,	561905375575,	561905375218,	357,	1482629511526,	1482629513593,	-2067,	891683944928385
	429,	561908532245,	561908531873,	372,	1482639442195,	1482639443130,	-935,	884950146660820
	430,	561911708419,	561911707992,	427,	1482649559539,	1482649560419,	-880,	896162937212296
	431,	561914847930,	561914847543,	387,	1482659530599,	1482659531450,	-851,	893488875243105
	432,	561917996926,	561917996516,	410,	1482669520953,	1482669521723,	-770,	892535312809470
	433,	561921149352,	561921148930,	422,	1482679511778,	1482679512551,	-773,	891610941709490
	434,	561924305168,	561924304772,	396,	1482689478872,	1482689479752,	-880,	888534318292354
	435,	561927469996,	561927469552,	444,	1482699548855,	1482699549678,	-823,	895154504681626
	436,	561930613056,	561930613123,	-67,	1482709525894,	1482709528515,	-2621,	893033378359649
	437,	561933765427,	561933765008,	419,	1482719479635,	1482719480449,	-814,	888303272061836
	438,	561936930725,	561936930301,	424,	1482729510947,	1482729511815,	-868,	891578557338496
	439,	561940086262,	561940085848,	414,	1482739517051,	1482739517903,	-852,	892093838776045
	440,	561943239900,	561943239539,	361,	1482749509383,	1482749510252,	-869,	891384396187440
	441,	561946396264,	561946395913,	351,	1482759494926,	1482759495765,	-839,	890017327938553
	442,	561949556845,	561949556480,	365,	1482769510202,	1482769511017,	-815,	891484177777772
	443,	561952712335,	561952711883,	452,	1482779515059,	1482779515807,	-748,	892011128842164
	444,	561955866101,	561955865617,	484,	1482789519384,	1482789520167,	-783,	892443460709803
	445,	561959019234,	561959018838,	396,	1482799493860,	1482799494740,	-880,	889933030990953
	446,	561962181574,	561962181214,	360,	1482809429096,	1482809431395,	-2299,	883963672225398
	447,	561965365893,	561965365513,	380,	1482819367319,	1482819368125,	-806,	877920761384825
	448,	561968567333,	561968567083,	250,	1482829480569,	1482829483174,	-2605,	888829463719637
	449,	561971733216,	561971732740,	476,	1482839476950,	1482839477942,	-992,	888238446699262
	450,	561974899885,	561974899457,	428,	1482849482694,	1482849483690,	-996,	888907604477947
	451,	561978064802,	561978064039,	763,	1482859488354,	1482859489043,	-689,	889468850471652
	452,	561981227769,	561981227878,	-109,	1482869474629,	1482869476493,	-1864,	888092727291166
	453,	561984395336,	561984394917,	419,	1482879477235,	1482879478213,	-978,	888457936403443
	454,	561987561808,	561987561297,	511,	1482889480590,	1482889481649,	-1059,	888800192428294
	455,	561990727463,	561990727554,	-91,	1482899482949,	1482899484802,	-1853,	888805520242981
	456,	561993892249,	561993891784,	465,	1482909487833,	1482909488661,	-828,	889439379006626
	457,	561997054962,	561997054543,	419,	1482919498798,	1482919499712,	-914,	890492625657330
	458,	562000214522,	562000214062,	460,	1482929504695,	1482929505593,	-898,	890948408393646
	459,	562003371693,	562003371325,	368,	1482939526474,	1482939527362,	-888,	892998290745199
	460,	562006522245,	562006521796,	449,	1482949509247,	1482949510121,	-874,	891439713774203
	461,	562009677899,	562009677446,	453,	1482959518098,	1482959518958,	-860,	892301123066625
	462,	562012830780,	562012830831,	-51,	1482969517204,	1482969520262,	-3058,	892269895737335
	463,	562015983705,	562015983303,	402,	1482979516559,	1482979517423,	-864,	892159116171828
	464,	562019137054,	562019136681,	373,	1482989518159,	1482989519052,	-893,	892300903763139
	465,	562022289985,	562022289464,	521,	1482999517372,	1482999518205,	-833,	892248810554248
	466,	562025443366,	562025442955,	411,	1483009511965,	1483009512897,	-932,	891650255925885
	467,	562028598342,	562028597973,	369,	1483019512502,	1483019513351,	-849,	891735719381172
	468,	562031753144,	562031752783,	361,	1483029512145,	1483029514315,	-2170,	891830215107393
	469,	562034908545,	562034908179,	366,	1483039505144,	1483039506064,	-920,	890855825075747
	470,	562038067136,	562038066678,	458,	1483049434048,	1483049434909,	-861,	884373564804737
	471,	562041248231,	562041247819,	412,	1483059448412,	1483059449237,	-825,	885636714759488
	472,	562044424568,	562044423805,	763,	1483069458379,	1483069459018,	-639,	886668550807373
	473,	562047597099,	562047596652,	447,	1483079469267,	1483079470135,	-868,	887668995055192
	474,	562050765985,	562050765564,	421,	1483089486232,	1483089487013,	-781,	889281907406857
	475,	562053929048,	562053928633,	415,	1483099510515,	1483099511349,	-834,	891586926119810
	476,	562057084111,	562057083708,	403,	1483109527703,	1483109528569,	-866,	893211984593071
	477,	562060233994,	562060233575,	419,	1483119514599,	1483119515483,	-884,	891975343791624
	478,	562063387976,	562063387559,	417,	1483129517762,	1483129518578,	-816,	892268091738985
	479,	562066540978,	562066540082,	896,	1483139519548,	1483139520425,	-877,	892542687857176
	480,	562069715227,	562069714846,	381,	1483148415803,	1483148417379,	-1576,	788406552335830
	481,	562073256776,	562073256344,	432,	1483158797506,	1483158798382,	-876,	824652792411879
	482,	562076657039,	562076656616,	423,	1483169058748,	1483169059580,	-832,	848992249738985
	483,	562079968918,	562079968441,	477,	1483179094084,	1483179094890,	-806,	852471170958043
	484,	562083258728,	562083258387,	341,	1483189411282,	1483189412178,	-896,	882254390812415
	485,	562086444989,	562086444548,	441,	1483199554684,	1483199555531,	-847,	895634138886588
	486,	562089587273,	562089586772,	501,	1483209485195,	1483209486277,	-1082,	889105233653907
	487,	562092752852,	562092752482,	370,	1483219440940,	1483219441890,	-950,	884750587059972
	488,	562095929746,	562095929507,	239,	1483229560093,	1483229562795,	-2702,	896217074201047
	489,	562099070291,	562099069893,	398,	1483239487298,	1483239488340,	-1042,	889180017013318
	490,	562102233840,	562102233496,	344,	1483249496855,	1483249497766,	-911,	890116171183870
	491,	562105393848,	562105393450,	398,	1483259504332,	1483259505348,	-1016,	890967649819619
	492,	562108552215,	562108551795,	420,	1483269499569,	1483269500531,	-962,	890330465270550
	493,	562111711161,	562111710791,	370,	1483279501923,	1483279502810,	-887,	890771320021572
