	164,	70376636173,	70376635745,	428,	993573692431,	993573693600,	-1169,	346232068181200
	164,	70379635745,	70379634640,	1105,	993577384008,	993577384324,	-316,	346232068181200
	165,	70384780736,	70384780088,	648,	993583664220,	993583666799,	-2579,	343498698528036
	165,	70387780088,	70387779463,	625,	993587327637,	993587328971,	-1334,	343498698528036
	166,	70392956299,	70392956021,	278,	993593684108,	993593685595,	-1487,	345464619334567
	166,	70395956021,	70395954761,	1260,	993597367633,	993597367960,	-327,	345464619334567
	167,	70401099363,	70401098694,	669,	993603684919,	993603687514,	-2595,	345625627649660
	167,	70404098694,	70404097519,	1175,	993607371376,	993607371644,	-268,	345625627649660
	168,	70409235949,	70409235516,	433,	993613690294,	993613691450,	-1156,	346040568890565
	168,	70412235516,	70412233829,	1687,	993617376857,	993617379434,	-2577,	346040568890565
	169,	70417365017,	70417364600,	417,	993623692090,	993623693312,	-1222,	346201373855591
	169,	70420364600,	70420363467,	1133,	993627383360,	993627383630,	-270,	346201373855591
	170,	70425494700,	70425493977,	723,	993633690578,	993633693090,	-2512,	345976510141549
	170,	70428493977,	70428492808,	1169,	993637380768,	993637380991,	-223,	345976510141549
	171,	70433623382,	70433620954,	2428,	993643689496,	993643689988,	-492,	346107237439244
	171,	70436620954,	70436619822,	1132,	993647376666,	993647379288,	-2622,	346107237439244
	172,	70441758314,	70441757947,	367,	993653682461,	993653683707,	-1246,	345191757944286
	172,	70444757947,	70444756642,	1305,	993657362765,	993657363113,	-348,	345191757944286
	173,	70449908872,	70449928627,	-19755,	993663678585,	993663706380,	-27795,	345033282343769
	173,	70452928627,	70452927092,	1535,	993667383215,	993667383700,	-485,	345033282343769
	174,	70458119750,	70458119498,	252,	993673588050,	993673589541,	-1491,	336242868344175
	174,	70461119498,	70461118242,	1256,	993677173246,	993677173604,	-358,	336242868344175
	175,	70466476122,	70466475525,	597,	993683599627,	993683602258,	-2631,	337592054023291
	175,	70469475525,	70469474405,	1120,	993687200537,	993687200848,	-311,	337592054023291
	176,	70474789626,	70474788979,	647,	993693634787,	993693637365,	-2578,	340720881994834
	176,	70477788979,	70477788374,	605,	993697268542,	993697269924,	-1382,	340720881994834
	177,	70483031703,	70483031063,	640,	993703653356,	993703655947,	-2591,	342682890608204
	177,	70486031063,	70486029994,	1069,	993707308511,	993707308864,	-353,	342682890608204
	178,	70491224291,	70491223906,	385,	993713682259,	993713683508,	-1249,	345285428901549
	178,	70494223906,	70494222766,	1140,	993717363813,	993717364113,	-300,	345285428901549
	179,	70499365085,	70499364420,	665,	993723699139,	993723701720,	-2581,	346767870761095
	179,	70502364420,	70502363264,	1156,	993727397807,	993727398066,	-259,	346767870761095
	180,	70507482745,	70507482049,	696,	993733684951,	993733687481,	-2530,	345667951813286
	180,	70510482049,	70510480892,	1157,	993737371878,	993737372109,	-231,	345667951813286
	181,	70515621266,	70515618931,	2335,	993743690741,	993743691307,	-566,	346000568613905
	181,	70518618931,	70518618037,	894,	993747379076,	993747379777,	-701,	346000568613905
	182,	70523752340,	70523751994,	346,	993753688478,	993753689831,	-1353,	345779073179584
	182,	70526751994,	70526750871,	1123,	993757375426,	993757375704,	-278,	345779073179584
	183,	70531907544,	70531906932,	612,	993763652103,	993763654751,	-2648,	342602884083632
	183,	70534906932,	70534906195,	737,	993767306171,	993767307213,	-1042,	342602884083632
	184,	70540111519,	70540111086,	433,	993773667075,	993773668236,	-1161,	343820959142624
	184,	70543111086,	70543109972,	1114,	993777332949,	993777333247,	-298,	343820959142624
	185,	70548301504,	70548301046,	458,	993783653955,	993783655060,	-1105,	342611106745627
	185,	70551301046,	70551299928,	1118,	993787306828,	993787307171,	-343,	342611106745627
	186,	70556511291,	70556510907,	384,	993793657402,	993793658687,	-1285,	342904255779311
	186,	70559510907,	70559509097,	1810,	993797310501,	993797313044,	-2543,	342904255779311
	187,	70564715333,	70564714659,	674,	993803660938,	993803663486,	-2548,	343204666483126
	187,	70567714659,	70567713472,	1187,	993807321639,	993807321825,	-186,	343204666483126
	188,	70572908652,	70572908220,	432,	993813662962,	993813664147,	-1185,	343478665278632
	188,	70575908220,	70575906456,	1764,	993817322203,	993817324713,	-2510,	343478665278632
	189,	70581096253,	70581095558,	695,	993823666714,	993823669231,	-2517,	343973132511012
	189,	70584095558,	70584094405,	1153,	993827335554,	993827335817,	-263,	343973132511012
	190,	70589269778,	70589269128,	650,	993833675177,	993833677753,	-2576,	344787703538755
	190,	70592269128,	70592268481,	647,	993837352341,	993837353640,	-1299,	344787703538755
	191,	70597425284,	70597424629,	655,	993843687746,	993843690321,	-2575,	345742968288903
	191,	70600424629,	70600423536,	1093,	993847375543,	993847375857,	-314,	345742968288903
	192,	70605556529,	70605556083,	446,	993853693549,	993853694704,	-1155,	346355273617575
	192,	70608556083,	70608554382,	1701,	993857383448,	993857385994,	-2546,	346355273617575
	193,	70613681201,	70613680797,	404,	993863690130,	993863691356,	-1226,	346028874807455
	193,	70616680797,	70616678989,	1808,	993867376552,	993867379040,	-2488,	346028874807455
	194,	70621879719,	70621879430,	289,	993873577067,	993873578445,	-1378,	335372247916440
	194,	70624879430,	70624878175,	1255,	993877153043,	993877153227,	-184,	335372247916440
	195,	70630173222,	70630172766,	456,	993883731438,	993883732565,	-1127,	349595661788612
	195,	70633172766,	70633171737,	1029,	993887458399,	993887459250,	-851,	349595661788612
	196,	70638240221,	70638239771,	450,	993893691059,	993893692180,	-1121,	345995453573688
	196,	70641239771,	70641238566,	1205,	993897380069,	993897380257,	-188,	345995453573688
	197,	70646369819,	70646369104,	715,	993903689054,	993903691564,	-2510,	346078206617621
	197,	70649369104,	70649368490,	614,	993907379892,	993907381247,	-1355,	346078206617621
	198,	70654498875,	70654498465,	410,	993913690970,	993913692207,	-1237,	346095700451615
	198,	70657498465,	70657496722,	1743,	993917378120,	993917380693,	-2573,	346095700451615
	199,	70662627228,	70662626807,	421,	993923692561,	993923693734,	-1173,	346203695229715
	199,	70665626807,	70665625075,	1732,	993927380859,	993927383407,	-2548,	346203695229715
	200,	70670774132,	70670773802,	330,	993933656263,	993933657654,	-1391,	342830545214496
	200,	70673773802,	70673772654,	1148,	993937311801,	993937312063,	-262,	342830545214496
	201,	70678976326,	70678974045,	2281,	993943661243,	993943661900,	-657,	343443536462337
	201,	70681974045,	70681973118,	927,	993947322302,	993947323064,	-762,	343443536462337
	202,	70687167718,	70687167413,	305,	993953664930,	993953666289,	-1359,	343559994566376
	202,	70690167413,	70690165499,	1914,	993957325056,	993957327542,	-2486,	343559994566376
	203,	70695354898,	70695354493,	405,	993963671922,	993963673156,	-1234,	344038085511279
	203,	70698354493,	70698352745,	1748,	993967337126,	993967339708,	-2582,	344038085511279
	204,	70703539867,	70703539523,	344,	993973658499,	993973659869,	-1370,	342805529787898
	204,	70706539523,	70706537617,	1906,	993977310567,	993977313076,	-2509,	342805529787898
	205,	70711744349,	70711743890,	459,	993983661675,	993983662809,	-1134,	343117182437456
	205,	70714743890,	70714742161,	1729,	993987317048,	993987319539,	-2491,	343117182437456
	206,	70719940127,	70719939716,	411,	993993662373,	993993663566,	-1193,	343387096132613
	206,	70722939716,	70722937987,	1729,	993997320654,	993997323213,	-2559,	343387096132613
	207,	70728133119,	70728132682,	437,	994003667333,	994003668480,	-1147,	343643195274667
	207,	70731132682,	70731131431,	1251,	994007331059,	994007331444,	-385,	343643195274667
	208,	70736315255,	70736314852,	403,	994013670526,	994013671778,	-1252,	344122334547313
	208,	70739314852,	70739313016,	1836,	994017336631,	994017339120,	-2489,	344122334547313
	209,	70744487380,	70744486923,	457,	994023680389,	994023681536,	-1147,	344867475307247
	209,	70747486923,	70747485746,	1177,	994027357340,	994027357601,	-261,	344867475307247
	210,	70752636935,	70752636537,	398,	994033687671,	994033688895,	-1224,	345807723565996
	210,	70755636537,	70755634793,	1744,	994037371726,	994037374301,	-2575,	345807723565996
	211,	70760770567,	70760768248,	2319,	994043691143,	994043691736,	-593,	346212988499015
	211,	70763768248,	70763767345,	903,	994047381718,	994047382445,	-727,	346212988499015
	212,	70768917563,	70768917148,	415,	994053657538,	994053658724,	-1186,	342869905511339
	212,	70771917148,	70771915993,	1155,	994057313336,	994057313556,	-220,	342869905511339
	213,	70777120710,	70777120031,	679,	994063662900,	994063665435,	-2535,	343383603235864
	213,	70780120031,	70780118945,	1086,	994067325529,	994067325817,	-288,	343383603235864
	214,	70785326973,	70785326546,	427,	994073637376,	994073638506,	-1130,	341030144839398
	214,	70788326546,	70788325365,	1181,	994077273420,	994077273674,	-254,	341030144839398
	215,	70793570548,	70793569890,	658,	994083645459,	994083648037,	-2578,	341937352003938
	215,	70796569890,	70796568681,	1209,	994087292649,	994087292850,	-201,	341937352003938
	216,	70801800918,	70801800631,	287,	994093642792,	994093644252,	-1460,	341525923743245
	216,	70804800631,	70804798625,	2006,	994097281233,	994097283730,	-2497,	341525923743245
	217,	70810036386,	70810035777,	609,	994103642843,	994103645474,	-2631,	341741399496885
	217,	70813035777,	70813035103,	674,	994107287598,	994107288856,	-1258,	341741399496885
	218,	70818268494,	70818268054,	440,	994113645519,	994113646680,	-1161,	341805801421230
	218,	70821268054,	70821266346,	1708,	994117286942,	994117289472,	-2530,	341805801421230
	219,	70826500335,	70826499695,	640,	994123641460,	994123644037,	-2577,	341604014833288
	219,	70829499695,	70829498489,	1206,	994127285087,	994127285315,	-228,	341604014833288
	220,	70834735064,	70834734593,	471,	994133644109,	994133645207,	-1098,	341709558330781
	220,	70837734593,	70837732960,	1633,	994137284477,	994137287061,	-2584,	341709558330781
	221,	70842967635,	70842965210,	2425,	994143643746,	994143644225,	-479,	341812366680386
	221,	70845965210,	70845964328,	882,	994147287387,	994147288047,	-660,	341812366680386
	222,	70851198464,	70851198056,	408,	994153647302,	994153648497,	-1195,	341895857983964
	222,	70854198056,	70854196348,	1708,	994157289678,	994157292266,	-2588,	341895857983964
	223,	70859426271,	70859425631,	640,	994163645140,	994163647760,	-2620,	341918579411836
	223,	70862425631,	70862424921,	710,	994167291842,	994167292949,	-1107,	341918579411836
	224,	70867653489,	70867653103,	386,	994173652950,	994173654233,	-1283,	342302498830827
	224,	70870653103,	70870651961,	1142,	994177302687,	994177303022,	-335,	342302498830827
	225,	70875875615,	70875874903,	712,	994183646754,	994183649254,	-2500,	341836424406029
	225,	70878874903,	70878874350,	553,	994187292212,	994187293787,	-1575,	341836424406029
	226,	70884101935,	70884101489,	446,	994193647671,	994193648825,	-1154,	342033915110000
	226,	70887101489,	70887099762,	1727,	994197291500,	994197294012,	-2512,	342033915110000
	227,	70892327850,	70892327166,	684,	994203650296,	994203652846,	-2550,	342221598716772
	227,	70895327166,	70895326557,	609,	994207300028,	994207301406,	-1378,	342221598716772
	228,	70900547564,	70900547219,	345,	994213654227,	994213655561,	-1334,	342410266114731
	228,	70903547219,	70903545361,	1858,	994217302059,	994217304614,	-2555,	342410266114731
	229,	70908764885,	70908764230,	655,	994223652811,	994223655346,	-2535,	342346124911549
	229,	70911764230,	70911763048,	1182,	994227304370,	994227304562,	-192,	342346124911549
	230,	70916979117,	70916978392,	725,	994233650185,	994233652701,	-2516,	342435143569730
	230,	70919978392,	70919977169,	1223,	994237302473,	994237302790,	-317,	342435143569730
	231,	70925195134,	70925194451,	683,	994243651946,	994243654492,	-2546,	342501753381402
	231,	70928194451,	70928193742,	709,	994247304858,	994247305904,	-1046,	342501753381402
	232,	70933415906,	70933413505,	2401,	994253645374,	994253645859,	-485,	341698550791166
	232,	70936413505,	70936412339,	1166,	994257285483,	994257288073,	-2590,	341698550791166
	233,	70941649932,	70941647873,	2059,	994263647063,	994263648076,	-1013,	341745763294724
	233,	70944647873,	70944647066,	807,	994267290098,	994267291255,	-1157,	341745763294724
	234,	70949885530,	70949883055,	2475,	994273637532,	994273637892,	-360,	341007100718268
	234,	70952883055,	70952882619,	436,	994277272283,	994277273753,	-1470,	341007100718268
	235,	70958135996,	70958135769,	227,	994283639270,	994283640747,	-1477,	340983397456887
	235,	70961135769,	70961134413,	1356,	994287274752,	994287275158,	-406,	340983397456887
	236,	70966386915,	70966384458,	2457,	994293637553,	994293637935,	-382,	340953537461792
	236,	70969384458,	70969383311,	1147,	994297269768,	994297272269,	-2501,	340953537461792
	237,	70974638179,	70974637561,	618,	994303637469,	994303640034,	-2565,	340950983905670
	237,	70977637561,	70977636930,	631,	994307273755,	994307275017,	-1262,	340950983905670
	238,	70982886396,	70982884444,	1952,	994313636176,	994313637316,	-1140,	341088012520358
	238,	70985884444,	70985882711,	1733,	994317269679,	994317272316,	-2637,	341088012520358
	239,	70991138438,	70991136198,	2240,	994323639157,	994323639880,	-723,	340987414551403
	239,	70994136198,	70994135147,	1051,	994327274187,	994327274657,	-470,	340987414551403
	240,	70999386802,	70999386236,	566,	994333636776,	994333639449,	-2673,	340995871406776
	240,	71002386236,	71002384833,	1403,	994337273609,	994337274008,	-399,	340995871406776
	241,	71007637368,	71007634931,	2437,	994343637376,	994343637789,	-413,	341008560413260
	241,	71010634931,	71010633826,	1105,	994347270244,	994347272796,	-2552,	341008560413260
	242,	71015888753,	71015886283,	2470,	994353635282,	994353635594,	-312,	340800227699449
	242,	71018886283,	71018885231,	1052,	994357265877,	994357268434,	-2557,	340800227699449
	243,	71024141926,	71024139700,	2226,	994363634288,	994363635059,	-771,	340870886194940
	243,	71027139700,	71027138670,	1030,	994367268043,	994367268616,	-573,	340870886194940
	244,	71032398247,	71032396128,	2119,	994373638099,	994373638959,	-860,	340876249381693
	244,	71035396128,	71035395111,	1017,	994377271843,	994377272571,	-728,	340876249381693
	245,	71040649511,	71040649003,	508,	994383636031,	994383638799,	-2768,	340889746494547
	245,	71043649003,	71043647710,	1293,	994387271912,	994387272346,	-434,	340889746494547
	246,	71048903028,	71048902372,	656,	994393634707,	994393637276,	-2569,	340774407702328
	246,	71051902372,	71051901670,	702,	994397269229,	994397270293,	-1064,	340774407702328
	247,	71057159059,	71057158438,	621,	994403635432,	994403638039,	-2607,	340785366529417
	247,	71060158438,	71060157677,	761,	994407270049,	994407271066,	-1017,	340785366529417
	248,	71065411816,	71065409863,	1953,	994413633560,	994413634682,	-1122,	340856733427721
	248,	71068409863,	71068408169,	1694,	994417264682,	994417267263,	-2581,	340856733427721
	249,	71073670053,	71073669384,	669,	994423636948,	994423639503,	-2555,	340738926790463
	249,	71076669384,	71076667566,	1818,	994427270535,	994427270835,	-300,	340738926790463
	250,	71081924297,	71081923666,	631,	994433634208,	994433636782,	-2574,	340736305322354
	250,	71084923666,	71084922196,	1470,	994437268193,	994437268476,	-283,	340736305322354
	251,	71090183035,	71090182408,	627,	994443637079,	994443639673,	-2594,	340748339109732
	251,	71093182408,	71093182047,	361,	994447270551,	994447272867,	-2316,	340748339109732
	252,	71098437388,	71098437115,	273,	994453635765,	994453637207,	-1442,	340715823336207
	252,	71101437115,	71101435145,	1970,	994457265443,	994457268034,	-2591,	340715823336207
	253,	71106694777,	71106694187,	590,	994463634799,	994463637430,	-2631,	340725880590604
	253,	71109694187,	71109692954,	1233,	994467269001,	994467269232,	-231,	340725880590604
	254,	71114949015,	71114946687,	2328,	994473632944,	994473633618,	-674,	340796570561871
	254,	71117946687,	71117945680,	1007,	994477265776,	994477266365,	-589,	340796570561871
