	35,	129211603285,	129211601816,	1469,	15231832167129,	15231832168135,	-1006,	305011006029287
	35,	129212601816,	129212599087,	2729,	15231833249044,	15231833249270,	-226,	305011006029287
	35,	129213599087,	129213597084,	2003,	15231834331046,	15231834331258,	-212,	305011006029287
	35,	129214597084,	129214595060,	2024,	15231835413076,	15231835413238,	-162,	305011006029287
	35,	129215595060,	129215593124,	1936,	15231836495093,	15231836495301,	-208,	305011006029287
	35,	129216593124,	129216591100,	2024,	15231837577121,	15231837577278,	-157,	305011006029287
	35,	129217591100,	129217589337,	1763,	15231838659152,	15231838659600,	-448,	305011006029287
	35,	129218589337,	129218587157,	2180,	15231839741120,	15231839741369,	-249,	305011006029287
	36,	129219828451,	129219826807,	1644,	15231841087002,	15231841087267,	-265,	305439521031138
	36,	129220826807,	129220824751,	2056,	15231842170515,	15231842170714,	-199,	305439521031138
	36,	129221824751,	129221823493,	1258,	15231843254055,	15231843255045,	-990,	305439521031138
	36,	129222823493,	129222820969,	2524,	15231844337606,	15231844337991,	-385,	305439521031138
	36,	129223820969,	129223818887,	2082,	15231845421156,	15231845421438,	-282,	305439521031138
	36,	129224818887,	129224816849,	2038,	15231846504686,	15231846504923,	-237,	305439521031138
	36,	129225816849,	129225814903,	1946,	15231847588237,	15231847588506,	-269,	305439521031138
	36,	129226814903,	129226812968,	1935,	15231848671790,	15231848672138,	-348,	305439521031138
	36,	129227812968,	129227811076,	1892,	15231849755289,	15231849755852,	-563,	305439521031138
	37,	129229038763,	129229037131,	1632,	15231851088483,	15231851088724,	-241,	305861924837982
	37,	129230037131,	129230035275,	1856,	15231852173500,	15231852173876,	-376,	305861924837982
	37,	129231035275,	129231033166,	2109,	15231853258553,	15231853258796,	-243,	305861924837982
	37,	129232033166,	129232031201,	1965,	15231854343605,	15231854343857,	-252,	305861924837982
	37,	129233031201,	129233029228,	1973,	15231855428645,	15231855428910,	-265,	305861924837982
	37,	129234029228,	129234027331,	1897,	15231856513698,	15231856514047,	-349,	305861924837982
	37,	129235027331,	129235025413,	1918,	15231857598750,	15231857599225,	-475,	305861924837982
	37,	129236025413,	129236023482,	1931,	15231858683732,	15231858684345,	-613,	305861924837982
	37,	129237023482,	129237021130,	2352,	15231859768682,	15231859768886,	-204,	305861924837982
	38,	129238241162,	129238239564,	1598,	15231861089742,	15231861090028,	-286,	305039270511755
	38,	129239239564,	129239237487,	2077,	15231862171840,	15231862172039,	-199,	305039270511755
	38,	129240237487,	129240235537,	1950,	15231863253958,	15231863254199,	-241,	305039270511755
	38,	129241235537,	129241233713,	1824,	15231864336089,	15231864336497,	-408,	305039270511755
	38,	129242233713,	129242231946,	1767,	15231865418219,	15231865418948,	-729,	305039270511755
	38,	129243231946,	129243229438,	2508,	15231866500228,	15231866500409,	-181,	305039270511755
	38,	129244229438,	129244227487,	1951,	15231867582346,	15231867582567,	-221,	305039270511755
	38,	129245227487,	129245225695,	1792,	15231868664478,	15231868664955,	-477,	305039270511755
	38,	129246225695,	129246223432,	2263,	15231869746537,	15231869746720,	-183,	305039270511755
	39,	129247459444,	129247457863,	1581,	15231871086754,	15231871087080,	-326,	305467350923278
	39,	129248457863,	129248455835,	2028,	15231872170364,	15231872170667,	-303,	305467350923278
	39,	129249455835,	129249453698,	2137,	15231873253989,	15231873254118,	-129,	305467350923278
	39,	129250453698,	129250451818,	1880,	15231874337641,	15231874337887,	-246,	305467350923278
	39,	129251451818,	129251449798,	2020,	15231875421279,	15231875421490,	-211,	305467350923278
	39,	129252449798,	129252447897,	1901,	15231876504930,	15231876505227,	-297,	305467350923278
	39,	129253447897,	129253445890,	2007,	15231877588577,	15231877588841,	-264,	305467350923278
	39,	129254445890,	129254444096,	1794,	15231878672226,	15231878672722,	-496,	305467350923278
	39,	129255444096,	129255441867,	2229,	15231879755824,	15231879756050,	-226,	305467350923278
	40,	129256668769,	129256667077,	1692,	15231881088101,	15231881088317,	-216,	305906272921910
	40,	129257667077,	129257665434,	1643,	15231882173277,	15231882173937,	-660,	305906272921910
	40,	129258665434,	129258663021,	2413,	15231883258383,	15231883258593,	-210,	305906272921910
	40,	129259663021,	129259661241,	1780,	15231884343594,	15231884344014,	-420,	305906272921910
	40,	129260661241,	129260659106,	2135,	15231885428805,	15231885429062,	-257,	305906272921910
	40,	129261659106,	129261657130,	1976,	15231886514002,	15231886514269,	-267,	305906272921910
	40,	129262657130,	129262655154,	1976,	15231887599212,	15231887599462,	-250,	305906272921910
	40,	129263655154,	129263653315,	1839,	15231888684423,	15231888684875,	-452,	305906272921910
	40,	129264653315,	129264651158,	2157,	15231889769575,	15231889769829,	-254,	305906272921910
	41,	129265865007,	129265863441,	1566,	15231891089517,	15231891089841,	-324,	306324574933731
	41,	129266863441,	129267015097,	-151656,	15231892176180,	15231892343839,	-167659,	306324574933731
	41,	129268015097,	129268013640,	1457,	15231893430723,	15231893431044,	-321,	306324574933731
	41,	129269013640,	129269011500,	2140,	15231894517416,	15231894517587,	-171,	306324574933731
	41,	129270011500,	129270009499,	2001,	15231895604082,	15231895604236,	-154,	306324574933731
	41,	129271009499,	129271007774,	1725,	15231896690767,	15231896691190,	-423,	306324574933731
	41,	129272007774,	129272005597,	2177,	15231897777463,	15231897777675,	-212,	306324574933731
	41,	129273005597,	129273003891,	1706,	15231898864160,	15231898864719,	-559,	306324574933731
	41,	129274003891,	129274001961,	1930,	15231899950782,	15231899951531,	-749,	306324574933731
	42,	129275050222,	129275048613,	1609,	15231901087305,	15231901087583,	-278,	305389982618033
	42,	129276048613,	129276046577,	2036,	15231902170646,	15231902170880,	-234,	305389982618033
	42,	129277046577,	129277044510,	2067,	15231903254009,	15231903254142,	-133,	305389982618033
	42,	129278044510,	129278042861,	1649,	15231904337385,	15231904337940,	-555,	305389982618033
	42,	129279042861,	129279040637,	2224,	15231905420704,	15231905420994,	-290,	305389982618033
	42,	129280040637,	129280038579,	2058,	15231906504080,	15231906504294,	-214,	305389982618033
	42,	129281038579,	129281036534,	2045,	15231907587444,	15231907587580,	-136,	305389982618033
	42,	129282036534,	129282034915,	1619,	15231908670822,	15231908671382,	-560,	305389982618033
	42,	129283034915,	129283032554,	2361,	15231909754144,	15231909754306,	-162,	305389982618033
	43,	129284261498,	129284259820,	1678,	15231911087602,	15231911087810,	-208,	305680403133575
	43,	129285259820,	129285257933,	1887,	15231912171972,	15231912172296,	-324,	305680403133575
	43,	129286257933,	129286255819,	2114,	15231913256381,	15231913256552,	-171,	305680403133575
	43,	129287255819,	129287253855,	1964,	15231914340788,	15231914340970,	-182,	305680403133575
	43,	129288253855,	129288252211,	1644,	15231915425197,	15231915425808,	-611,	305680403133575
	43,	129289252211,	129289250056,	2155,	15231916509489,	15231916509944,	-455,	305680403133575
	43,	129290250056,	129290247780,	2276,	15231917593889,	15231917594029,	-140,	305680403133575
	43,	129291247780,	129291246133,	1647,	15231918678283,	15231918678840,	-557,	305680403133575
	43,	129292246133,	129292243812,	2321,	15231919762640,	15231919762824,	-184,	305680403133575
	44,	129293464886,	129293463313,	1573,	15231921089395,	15231921089715,	-320,	306102324171367
	44,	129294463313,	129294461477,	1836,	15231922175269,	15231922175814,	-545,	306102324171367
	44,	129295461477,	129295459180,	2297,	15231923261092,	15231923261312,	-220,	306102324171367
	44,	129296459180,	129296457372,	1808,	15231924346986,	15231924347386,	-400,	306102324171367
	44,	129297457372,	129297455175,	2197,	15231925432892,	15231925433060,	-168,	306102324171367
	44,	129298455175,	129298453300,	1875,	15231926518798,	15231926519060,	-262,	306102324171367
	44,	129299453300,	129299451290,	2010,	15231927604705,	15231927604942,	-237,	306102324171367
	44,	129300451290,	129300449620,	1670,	15231928690608,	15231928691222,	-614,	306102324171367
	44,	129301449620,	129301447237,	2383,	15231929776448,	15231929776634,	-186,	306102324171367
	45,	129302655073,	129302653453,	1620,	15231931090629,	15231931090905,	-276,	306529288883437
	45,	129303653453,	129303651685,	1768,	15231932178017,	15231932178567,	-550,	306529288883437
	45,	129304651685,	129304649682,	2003,	15231933265393,	15231933266015,	-622,	306529288883437
	45,	129305649682,	129305647321,	2361,	15231934352703,	15231934352922,	-219,	306529288883437
	45,	129306647321,	129306645380,	1941,	15231935440114,	15231935440377,	-263,	306529288883437
	45,	129307645380,	129307643487,	1893,	15231936527539,	15231936527888,	-349,	306529288883437
	45,	129308643487,	129308641439,	2048,	15231937614961,	15231937615211,	-250,	306529288883437
	45,	129309641439,	129309639666,	1773,	15231938702386,	15231938702931,	-545,	306529288883437
	45,	129310639666,	129310637388,	2278,	15231939789739,	15231939789937,	-198,	306529288883437
	46,	129311832737,	129311831286,	1451,	15231941093704,	15231941094209,	-505,	307321757626485
	46,	129312831286,	129312829317,	1969,	15231942183863,	15231942184436,	-573,	307321757626485
	46,	129313829317,	129313826928,	2389,	15231943274036,	15231943274152,	-116,	307321757626485
	46,	129314826928,	129314825286,	1642,	15231944364276,	15231944364766,	-490,	307321757626485
	46,	129315825286,	129315823055,	2231,	15231945454508,	15231945454695,	-187,	307321757626485
	46,	129316823055,	129316821015,	2040,	15231946544748,	15231946544869,	-121,	307321757626485
	46,	129317821015,	129317819151,	1864,	15231947634987,	15231947635217,	-230,	307321757626485
	46,	129318819151,	129318817433,	1718,	15231948725230,	15231948725825,	-595,	307321757626485
	46,	129319817433,	129319815040,	2393,	15231949815327,	15231949815491,	-164,	307321757626485
	47,	129320987755,	129320986202,	1553,	15231951088945,	15231951089285,	-340,	305978319361902
	47,	129321986202,	129321984265,	1937,	15231952174378,	15231952174781,	-403,	305978319361902
	47,	129322984265,	129322982039,	2226,	15231953259841,	15231953259970,	-129,	305978319361902
	47,	129323982039,	129323980154,	1885,	15231954345281,	15231954345519,	-238,	305978319361902
	47,	129324980154,	129324978076,	2078,	15231955430744,	15231955430884,	-140,	305978319361902
	47,	129325978076,	129325976237,	1839,	15231956516194,	15231956516481,	-287,	305978319361902
	47,	129326976237,	129326974149,	2088,	15231957601661,	15231957601836,	-175,	305978319361902
	47,	129327974149,	129327972214,	1935,	15231958687126,	15231958687342,	-216,	305978319361902
	47,	129328972214,	129328970407,	1807,	15231959772593,	15231959773020,	-427,	305978319361902
	48,	129330181430,	129330179800,	1630,	15231961089827,	15231961090119,	-292,	306387531812060
	48,	129331179800,	129331177753,	2047,	15231962176707,	15231962176969,	-262,	306387531812060
	48,	129332177753,	129332175706,	2047,	15231963263596,	15231963263761,	-165,	306387531812060
	48,	129333175706,	129333173912,	1794,	15231964350516,	15231964350874,	-358,	306387531812060
	48,	129334173912,	129334172157,	1755,	15231965437438,	15231965438124,	-686,	306387531812060
	48,	129335172157,	129335169655,	2502,	15231966524252,	15231966524383,	-131,	306387531812060
	48,	129336169655,	129336167723,	1932,	15231967611174,	15231967611332,	-158,	306387531812060
	48,	129337167723,	129337165977,	1746,	15231968698096,	15231968698513,	-417,	306387531812060
	48,	129338165977,	129338164026,	1951,	15231969785003,	15231969785508,	-505,	306387531812060
	49,	129339363527,	129339361906,	1621,	15231971091523,	15231971091806,	-283,	306803096450227
	49,	129340361906,	129340359979,	1927,	15231972179902,	15231972180237,	-335,	306803096450227
	49,	129341359979,	129341357859,	2120,	15231973268300,	15231973268470,	-170,	306803096450227
	49,	129342357859,	129342355900,	1959,	15231974356684,	15231974356865,	-181,	306803096450227
	49,	129343355900,	129343353941,	1959,	15231975445080,	15231975445283,	-203,	306803096450227
	49,	129344353941,	129344352050,	1891,	15231976533467,	15231976533754,	-287,	306803096450227
	49,	129345352050,	129345350565,	1485,	15231977621863,	15231977622820,	-957,	306803096450227
	49,	129346350565,	129346347853,	2712,	15231978710117,	15231978710276,	-159,	306803096450227
	49,	129347347853,	129347346123,	1730,	15231979798515,	15231979798988,	-473,	306803096450227
	50,	129348533826,	129348532273,	1553,	15231981093975,	15231981094330,	-355,	307238080346532
	50,	129349532273,	129349530127,	2146,	15231982183884,	15231982184063,	-179,	307238080346532
	50,	129350530127,	129350528379,	1748,	15231983273827,	15231983274356,	-529,	307238080346532
	50,	129351528379,	129351526656,	1723,	15231984363616,	15231984364497,	-881,	307238080346532
	50,	129352526656,	129352524109,	2547,	15231985453497,	15231985453760,	-263,	307238080346532
	50,	129353524109,	129353522068,	2041,	15231986543425,	15231986543621,	-196,	307238080346532
	50,	129354522068,	129354520116,	1952,	15231987633366,	15231987633579,	-213,	307238080346532
	50,	129355520116,	129355518176,	1940,	15231988723307,	15231988723536,	-229,	307238080346532
	50,	129356518176,	129356516385,	1791,	15231989813251,	15231989813733,	-482,	307238080346532
	51,	129357690568,	129357689045,	1523,	15231991090400,	15231991090770,	-370,	306379737024430
	51,	129358689045,	129358687084,	1961,	15231992177258,	15231992177647,	-389,	306379737024430
	51,	129359687084,	129359684866,	2218,	15231993264151,	15231993264269,	-118,	306379737024430
	51,	129360684866,	129360682955,	1911,	15231994351044,	15231994351240,	-196,	306379737024430
	51,	129361682955,	129361681035,	1920,	15231995437937,	15231995438188,	-251,	306379737024430
	51,	129362681035,	129362679070,	1965,	15231996524818,	15231996525088,	-270,	306379737024430
	51,	129363679070,	129363677001,	2069,	15231997611698,	15231997611874,	-176,	306379737024430
	51,	129364677001,	129364675399,	1602,	15231998698578,	15231998699270,	-692,	306379737024430
	51,	129365675399,	129365673172,	2227,	15231999785329,	15231999785810,	-481,	306379737024430
	52,	129366872764,	129366871137,	1627,	15232001091937,	15232001092195,	-258,	306795197653538
	52,	129367871137,	129367869073,	2064,	15232002180273,	15232002180436,	-163,	306795197653538
	52,	129368869073,	129368867125,	1948,	15232003268641,	15232003268841,	-200,	306795197653538
	52,	129369867125,	129369865434,	1691,	15232004357010,	15232004357596,	-586,	306795197653538
	52,	129370865434,	129370863102,	2332,	15232005445280,	15232005445475,	-195,	306795197653538
	52,	129371863102,	129371861155,	1947,	15232006533649,	15232006533866,	-217,	306795197653538
	52,	129372861155,	129372859209,	1946,	15232007622019,	15232007622275,	-256,	306795197653538
	52,	129373859209,	129373857283,	1926,	15232008710373,	15232008710680,	-307,	306795197653538
	52,	129374857283,	129374855469,	1814,	15232009798740,	15232009799264,	-524,	306795197653538
	53,	129376042225,	129376040603,	1622,	15232011092704,	15232011092989,	-285,	307112257450219
	53,	129377040603,	129377038734,	1869,	15232012182161,	15232012182579,	-418,	307112257450219
	53,	129378038734,	129378036511,	2223,	15232013271636,	15232013271789,	-153,	307112257450219
	53,	129379036511,	129379034562,	1949,	15232014361133,	15232014361321,	-188,	307112257450219
	53,	129380034562,	129380032638,	1924,	15232015450599,	15232015450832,	-233,	307112257450219
	53,	129381032638,	129381031122,	1516,	15232016540096,	15232016540894,	-798,	307112257450219
	53,	129382031122,	129382028801,	2321,	15232017629487,	15232017630001,	-514,	307112257450219
