	110,	671654990253,	671654989972,	281,	884653167051,	884653167814,	-763,	889801024168827
	110,	671655989972,	671655989722,	250,	884656328977,	884656329808,	-831,	889801024168827
	110,	671656989722,	671656989429,	293,	884659491023,	884659491724,	-701,	889801024168827
	111,	671658152080,	671658152033,	47,	884663167645,	884663169225,	-1580,	889866149489082
	111,	671659152033,	671659151909,	124,	884666330558,	884666331776,	-1218,	889866149489082
	111,	671660151909,	671660151633,	276,	884669493218,	884669493970,	-752,	889866149489082
	112,	671661314001,	671661313809,	192,	884673168461,	884673169437,	-976,	889717652075401
	112,	671662313809,	671662313610,	199,	884676330314,	884676331331,	-1017,	889717652075401
	112,	671663313610,	671663313309,	301,	884679492223,	884679492893,	-670,	889717652075401
	113,	671664475449,	671664475153,	296,	884683166817,	884683167531,	-714,	889769408104164
	113,	671665475153,	671665474900,	253,	884686328585,	884686329410,	-825,	889769408104164
	113,	671666474900,	671666474623,	277,	884689490505,	884689491254,	-749,	889769408104164
	114,	671667637126,	671667636843,	283,	884693166535,	884693167298,	-763,	889822246807937
	114,	671668636843,	671668636611,	232,	884696328536,	884696329431,	-895,	889822246807937
	114,	671669636611,	671669636288,	323,	884699490717,	884699491318,	-601,	889822246807937
	115,	671670798846,	671670798581,	265,	884703166956,	884703167767,	-811,	889866637929305
	115,	671671798581,	671671798377,	204,	884706329176,	884706330254,	-1078,	889866637929305
	115,	671672798377,	671672798097,	280,	884709491605,	884709492351,	-746,	889866637929305
	116,	671673960698,	671673960576,	122,	884713168540,	884713169800,	-1260,	889966019079120
	116,	671674960576,	671674960367,	209,	884716331576,	884716332539,	-963,	889966019079120
	116,	671675960367,	671675960037,	330,	884719494311,	884719494893,	-582,	889966019079120
	117,	671677121503,	671677121222,	281,	884723167945,	884723168696,	-751,	890074935233445
	117,	671678121222,	671678120940,	282,	884726330848,	884726331584,	-736,	890074935233445
	117,	671679120940,	671679120669,	271,	884729493758,	884729494533,	-775,	890074935233445
	118,	671680282130,	671680281914,	216,	884733168841,	884733169810,	-969,	890386348125143
	118,	671681281914,	671681281701,	213,	884736333051,	884736334058,	-1007,	890386348125143
	118,	671682281701,	671682281370,	331,	884739497297,	884739497872,	-575,	890386348125143
	119,	671683441881,	671683441564,	317,	884743171288,	884743171936,	-648,	890896520971332
	119,	671684441564,	671684441938,	-374,	884746336999,	884746340160,	-3161,	890896520971332
	119,	671685441938,	671685442428,	-490,	884749504955,	884749508454,	-3499,	890896520971332
	120,	671686619615,	671686619482,	133,	884752851052,	884752852049,	-997,	799219153469712
	120,	671687619482,	671687619200,	282,	884755691402,	884755692059,	-657,	799219153469712
	120,	671688619200,	671688686937,	-67737,	884758531540,	884758725715,	-194175,	799219153469712
	121,	671690132944,	671690132781,	163,	884762892895,	884762893859,	-964,	811092801692544
	121,	671691132781,	671691132665,	116,	884765775374,	884765776526,	-1152,	811092801692544
	121,	671692132665,	671692132393,	272,	884768658105,	884768658798,	-693,	811092801692544
	122,	671693591104,	671693591010,	94,	884772940873,	884772942123,	-1250,	826138336344671
	122,	671694591010,	671694590724,	286,	884775877122,	884775877796,	-674,	826138336344671
	122,	671695590724,	671695590497,	227,	884778812818,	884778813671,	-853,	826138336344671
	123,	671696990533,	671696990255,	278,	884782984906,	884782985616,	-710,	838490916040508
	123,	671697990255,	671697990010,	245,	884785964488,	884785965293,	-805,	838490916040508
	123,	671698990010,	671698989726,	284,	884788944208,	884788944893,	-685,	838490916040508
	124,	671700336936,	671700336706,	230,	884793057360,	884793058260,	-900,	859107946107433
	124,	671701336706,	671701336461,	245,	884796110370,	884796111196,	-826,	859107946107433
	124,	671702336461,	671702336168,	293,	884799163359,	884799164031,	-672,	859107946107433
	125,	671703603812,	671703603556,	256,	884803148802,	884803149640,	-838,	884702620552569
	125,	671704603556,	671704603328,	228,	884806292695,	884806293593,	-898,	884702620552569
	125,	671705603328,	671705603037,	291,	884809436688,	884809437394,	-706,	884702620552569
	126,	671706781512,	671706781296,	216,	884813188986,	884813189960,	-974,	895982970624409
	126,	671707781296,	671707781020,	276,	884816373090,	884816373844,	-754,	895982970624409
	126,	671708781020,	671708780673,	347,	884819557019,	884819557543,	-524,	895982970624409
	127,	671709923810,	671709923586,	224,	884823169527,	884823170556,	-1029,	889316201685443
	127,	671710923586,	671710923306,	280,	884826329911,	884826330661,	-750,	889316201685443
	127,	671711923306,	671711923085,	221,	884829490136,	884829491066,	-930,	889316201685443
	128,	671713085941,	671713085868,	73,	884833175071,	884833176684,	-1613,	891658975885373
	128,	671714085868,	671714085718,	150,	884836344248,	884836345402,	-1154,	891658975885373
	128,	671715085718,	671715085425,	293,	884839513217,	884839513917,	-700,	891658975885373
	129,	671716241930,	671716241691,	239,	884843160608,	884843161517,	-909,	887469749210080
	129,	671717241691,	671717241503,	188,	884846314339,	884846315365,	-1026,	887469749210080
	129,	671718241503,	671718241202,	301,	884849468294,	884849468972,	-678,	887469749210080
	130,	671719411349,	671719411235,	114,	884853160367,	884853161595,	-1228,	887865120148256
	130,	671720411235,	671720410955,	280,	884856315870,	884856316606,	-736,	887865120148256
	130,	671721410955,	671721410682,	273,	884859470940,	884859471704,	-764,	887865120148256
	131,	671722579836,	671722579810,	26,	884863162855,	884863164570,	-1715,	888580065049528
	131,	671723579810,	671723579702,	108,	884866321261,	884866322538,	-1277,	888580065049528
	131,	671724579702,	671724579411,	291,	884869479407,	884869480114,	-707,	888580065049528
	132,	671725746429,	671725746234,	195,	884873163182,	884873164197,	-1015,	888252605462971
	132,	671726746234,	671726745966,	268,	884876319863,	884876320661,	-798,	888252605462971
	132,	671727745966,	671727745640,	326,	884879476349,	884879476945,	-596,	888252605462971
	133,	671728913236,	671728912982,	254,	884883163171,	884883164009,	-838,	888576632237337
	133,	671729912982,	671729912727,	255,	884886320830,	884886321646,	-816,	888576632237337
	133,	671730912727,	671730912441,	286,	884889478506,	884889479223,	-717,	888576632237337
	134,	671732078962,	671732078698,	264,	884893163441,	884893164255,	-814,	888911137252267
	134,	671733078698,	671733078483,	215,	884896322260,	884896323205,	-945,	888911137252267
	134,	671734078483,	671734078170,	313,	884899481248,	884899481880,	-632,	888911137252267
	135,	671735243929,	671735243675,	254,	884903164825,	884903165676,	-851,	889184712818348
	135,	671736243675,	671736243455,	220,	884906324659,	884906325594,	-935,	889184712818348
	135,	671737243455,	671737243141,	314,	884909484605,	884909485245,	-640,	889184712818348
	136,	671738407636,	671738407443,	193,	884913166253,	884913167280,	-1027,	889683507679992
	136,	671739407443,	671739407181,	262,	884916328041,	884916328836,	-795,	889683507679992
	136,	671740407181,	671740406855,	326,	884919489625,	884919490224,	-599,	889683507679992
	137,	671741569557,	671741569307,	250,	884923169104,	884923169964,	-860,	890540818671245
	137,	671742569307,	671742569011,	296,	884926333759,	884926334460,	-701,	890540818671245
	137,	671743569011,	671743568753,	258,	884929498289,	884929499103,	-814,	890540818671245
	138,	671744728570,	671744728306,	264,	884933172291,	884933173096,	-805,	891375702107650
	138,	671745728306,	671745728050,	256,	884936339870,	884936340682,	-812,	891375702107650
	138,	671746728050,	671746727707,	343,	884939507496,	884939508031,	-535,	891375702107650
	139,	671747884486,	671747884199,	287,	884943175056,	884943175804,	-748,	892218172731931
	139,	671748884199,	671748883915,	284,	884946345558,	884946346303,	-745,	892218172731931
	139,	671749883915,	671749883654,	261,	884949516082,	884949516882,	-800,	892218172731931
	140,	671751038060,	671751037810,	250,	884953169609,	884953170453,	-844,	890563187755780
	140,	671752037810,	671752037556,	254,	884956334335,	884956335171,	-836,	890563187755780
	140,	671753037556,	671753037276,	280,	884959499076,	884959499906,	-830,	890563187755780
	141,	671754197302,	671754197056,	246,	884963176370,	884963177203,	-833,	892020851056245
	141,	671755197056,	671755196835,	221,	884966346253,	884966347188,	-935,	892020851056245
	141,	671756196835,	671756196578,	257,	884969516285,	884969517106,	-821,	892020851056245
	142,	671757350708,	671757350466,	242,	884973175160,	884973176039,	-879,	892078723889895
	142,	671758350466,	671758350167,	299,	884976345301,	884976345995,	-694,	892078723889895
	142,	671759350167,	671759349849,	318,	884979515287,	884979515915,	-628,	892078723889895
	143,	671760504409,	671760504131,	278,	884983173979,	884983174741,	-762,	891747454233580
	143,	671761504131,	671761503884,	247,	884986342828,	884986343673,	-845,	891747454233580
	143,	671762503884,	671762503623,	261,	884989511798,	884989512599,	-801,	891747454233580
	144,	671763661772,	671763661478,	294,	884993118696,	884993119403,	-707,	876354006393854
	144,	671764661478,	671764661230,	248,	884996232798,	884996233632,	-834,	876354006393854
	144,	671765661230,	671765660927,	303,	884999347067,	884999347730,	-663,	876354006393854
	145,	671766869492,	671766869238,	254,	885003163269,	885003164113,	-844,	888556996886025
	145,	671767869238,	671767868999,	239,	885006320848,	885006321720,	-872,	888556996886025
	145,	671768868999,	671768868725,	274,	885009478507,	885009479270,	-763,	888556996886025
	146,	671770035159,	671770034926,	233,	885013168824,	885013169727,	-903,	890265982884661
	146,	671771034926,	671771034711,	215,	885016332556,	885016333501,	-945,	890265982884661
	146,	671772034711,	671772034377,	334,	885019496375,	885019496931,	-556,	890265982884661
	147,	671773194899,	671773194606,	293,	885023173337,	885023174059,	-722,	891612354449183
	147,	671774194606,	671774194384,	222,	885026341660,	885026342681,	-1021,	891612354449183
	147,	671775194384,	671775194163,	221,	885029510238,	885029511162,	-924,	891612354449183
	148,	671776350806,	671776350602,	204,	885033172641,	885033173633,	-992,	890969191863318
	148,	671777350602,	671777350380,	222,	885036338945,	885036339889,	-944,	890969191863318
	148,	671778350380,	671778350048,	332,	885039505237,	885039505804,	-567,	890969191863318
	149,	671779507869,	671779507577,	292,	885043172475,	885043173203,	-728,	891326616963713
	149,	671780507577,	671780507363,	214,	885046339792,	885046340729,	-937,	891326616963713
	149,	671781507363,	671781507030,	333,	885049507362,	885049507957,	-595,	891326616963713
	150,	671782664104,	671782663953,	151,	885053172379,	885053173546,	-1167,	891362231864382
	150,	671783663953,	671783663702,	251,	885056340261,	885056341095,	-834,	891362231864382
	150,	671784663702,	671784663369,	333,	885059507855,	885059508433,	-578,	891362231864382
	151,	671785820388,	671785820430,	-42,	885063172690,	885063174629,	-1939,	891360103828957
	151,	671786820430,	671786820282,	148,	885066341185,	885066342345,	-1160,	891360103828957
	151,	671787820282,	671787820021,	261,	885069509091,	885069509891,	-800,	891360103828957
	152,	671788977514,	671788977266,	248,	885073167952,	885073168817,	-865,	889485329849304
	152,	671789977266,	671789977032,	234,	885076328855,	885076329740,	-885,	889485329849304
	152,	671790977032,	671790976766,	266,	885079489829,	885079490621,	-792,	889485329849304
	153,	671792139565,	671792139316,	249,	885083169343,	885083170205,	-862,	890429620423477
	153,	671793139316,	671793139120,	196,	885086333602,	885086334615,	-1013,	890429620423477
	153,	671794139120,	671794138926,	194,	885089498054,	885089499070,	-1016,	890429620423477
	154,	671795298791,	671795298566,	225,	885093170891,	885093171768,	-877,	890990454798292
	154,	671796298566,	671796298377,	189,	885096337165,	885096338204,	-1039,	890990454798292
	154,	671797298377,	671797298075,	302,	885099503630,	885099504299,	-669,	890990454798292
	155,	671798456689,	671798456455,	234,	885103172331,	885103173248,	-917,	891045319006263
	155,	671799456455,	671799456211,	244,	885106338818,	885106339685,	-867,	891045319006263
	155,	671800456211,	671800455892,	319,	885109505312,	885109505941,	-629,	891045319006263
	156,	671801615243,	671801615109,	134,	885113180149,	885113181364,	-1215,	891981153465512
	156,	671802615109,	671802614835,	274,	885116350267,	885116351033,	-766,	891981153465512
	156,	671803614835,	671803614523,	312,	885119519984,	885119520626,	-642,	891981153465512
	157,	671804767527,	671804767264,	263,	885123172554,	885123173376,	-822,	891454744565270
	157,	671805767264,	671805767020,	244,	885126340416,	885126341282,	-866,	891454744565270
	157,	671806767020,	671806766771,	249,	885129508360,	885129509206,	-846,	891454744565270
	158,	671807923290,	671807923017,	273,	885133172303,	885133173093,	-790,	891465116615502
	158,	671808923017,	671808922772,	245,	885136340171,	885136341026,	-855,	891465116615502
	158,	671809922772,	671809922429,	343,	885139508145,	885139508692,	-547,	891465116615502
	159,	671811079069,	671811078777,	292,	885143172780,	885143173508,	-728,	891610169458930
	159,	671812078777,	671812078533,	244,	885146341105,	885146341970,	-865,	891610169458930
	159,	671813078533,	671813078286,	247,	885149509601,	885149510444,	-843,	891610169458930
	160,	671814234421,	671814234144,	277,	885153172609,	885153173370,	-761,	891530671600718
	160,	671815234144,	671815233949,	195,	885156340694,	885156341728,	-1034,	891530671600718
	160,	671816233949,	671816233650,	299,	885159509065,	885159509745,	-680,	891530671600718
	161,	671817390066,	671817389763,	303,	885163172765,	885163173471,	-706,	891523362644588
	161,	671818389763,	671818389524,	239,	885166340747,	885166341625,	-878,	891523362644588
	161,	671819389524,	671819389271,	253,	885169508944,	885169509772,	-828,	891523362644588
	162,	671820545649,	671820545386,	263,	885173172089,	885173172905,	-816,	891381968896113
	162,	671821545386,	671821545128,	258,	885176339693,	885176340505,	-812,	891381968896113
	162,	671822545128,	671822544835,	293,	885179507338,	885179508043,	-705,	891381968896113
	163,	671823701855,	671823701581,	274,	885183172582,	885183173384,	-802,	891429872110162
	163,	671824701581,	671824701349,	232,	885186340327,	885186341227,	-900,	891429872110162
	163,	671825701349,	671825701090,	259,	885189508217,	885189509027,	-810,	891429872110162
	164,	671826857533,	671826857250,	283,	885193172312,	885193173061,	-749,	891566021894240
	164,	671827857250,	671827857006,	244,	885196340497,	885196341368,	-871,	891566021894240
	164,	671828857006,	671828856708,	298,	885199508833,	885199509519,	-686,	891566021894240
	165,	671830013188,	671830012917,	271,	885203172867,	885203173660,	-793,	891554885002443
	165,	671831012917,	671831012644,	273,	885206341070,	885206341855,	-785,	891554885002443
	165,	671832012644,	671832012402,	242,	885209509263,	885209510136,	-873,	891554885002443
	166,	671833169171,	671833168940,	231,	885213174591,	885213175496,	-905,	891590978432855
	166,	671834168940,	671834168786,	154,	885216343020,	885216344162,	-1142,	891590978432855
